-0.0612508,288.203,3247.88,0.0815035,0.000282799
-0.0611258,290.608,3225.41,0.0826526,0.000284413
-0.0610008,293.029,3203.08,0.0838156,0.000286032
-0.0608758,295.467,3180.92,0.0849926,0.000287655
-0.0607508,297.923,3158.91,0.0861838,0.000289283
-0.0606258,300.395,3137.04,0.0873892,0.000290914
-0.0605008,302.885,3115.34,0.088609,0.00029255
-0.0603758,305.392,3093.78,0.0898433,0.00029419
-0.0602508,307.917,3072.37,0.0910921,0.000295833
-0.0601258,310.46,3051.1,0.0923557,0.000297481
-0.0600008,313.019,3029.99,0.093634,0.000299132
-0.0598758,315.597,3009.02,0.0949273,0.000300786
-0.0597508,318.193,2988.2,0.0962356,0.000302445
-0.0596258,320.806,2967.52,0.097559,0.000304106
-0.0595008,323.437,2946.98,0.0988977,0.000305771
-0.0593758,326.086,2926.59,0.100252,0.000307439
-0.0592508,328.754,2906.34,0.101621,0.00030911
-0.0591258,331.439,2886.22,0.103006,0.000310785
-0.0590008,334.143,2866.25,0.104407,0.000312462
-0.0588758,336.866,2846.41,0.105823,0.000314141
-0.0587508,339.606,2826.72,0.107256,0.000315824
-0.0586258,342.365,2807.15,0.108704,0.000317509
-0.0585008,345.143,2787.73,0.110168,0.000319196
-0.0583758,347.94,2768.44,0.111649,0.000320886
-0.0582508,350.755,2749.28,0.113146,0.000322577
-0.0581258,353.589,2730.25,0.114659,0.000324271
-0.0580008,356.442,2711.36,0.116188,0.000325966
-0.0578758,359.314,2692.59,0.117734,0.000327664
-0.0577508,362.206,2673.96,0.119297,0.000329363
-0.0576258,365.116,2655.46,0.120876,0.000331063
-0.0575008,368.046,2637.08,0.122473,0.000332765
-0.0573758,370.994,2618.83,0.124086,0.000334468
-0.0572508,373.963,2600.71,0.125716,0.000336172
-0.0571258,376.951,2582.71,0.127363,0.000337877
-0.0570008,379.958,2564.84,0.129027,0.000339582
-0.0568758,382.985,2547.09,0.130708,0.000341288
-0.0567508,386.032,2529.46,0.132407,0.000342995
-0.0566258,389.099,2511.96,0.134123,0.000344702
-0.0565008,392.185,2494.57,0.135857,0.000346409
-0.0563758,395.292,2477.31,0.137608,0.000348117
-0.0562508,398.418,2460.17,0.139376,0.000349824
-0.0561258,401.565,2443.14,0.141162,0.00035153
-0.0560008,404.732,2426.23,0.142966,0.000353236
-0.0558758,407.919,2409.44,0.144788,0.000354942
-0.0557508,411.126,2392.77,0.146627,0.000356647
-0.0556258,414.354,2376.21,0.148484,0.00035835
-0.0555008,417.603,2359.77,0.150359,0.000360053
-0.0553758,420.872,2343.44,0.152252,0.000361754
-0.0552508,424.161,2327.22,0.154163,0.000363454
-0.0551258,427.472,2311.11,0.156092,0.000365152
-0.0550008,430.803,2295.12,0.158039,0.000366848
-0.0548758,434.155,2279.24,0.160005,0.000368542
-0.0547508,437.528,2263.46,0.161988,0.000370234
-0.0546258,440.922,2247.8,0.16399,0.000371924
-0.0545008,444.338,2232.24,0.166009,0.000373611
-0.0543758,447.774,2216.8,0.168047,0.000375295
-0.0542508,451.232,2201.46,0.170104,0.000376976
-0.0541258,454.711,2186.22,0.172178,0.000378654
-0.0540008,458.211,2171.09,0.174271,0.000380329
-0.0538758,461.733,2156.07,0.176382,0.000382
-0.0537509,465.277,2141.15,0.178512,0.000383667
-0.0536259,468.842,2126.33,0.180659,0.000385331
-0.0535009,472.429,2111.61,0.182825,0.00038699
-0.0533759,476.037,2097,0.18501,0.000388645
-0.0532509,479.668,2082.49,0.187212,0.000390296
-0.0531259,483.32,2068.08,0.189433,0.000391942
-0.0530009,486.994,2053.77,0.191673,0.000393583
-0.0528759,490.691,2039.55,0.19393,0.000395219
-0.0527509,494.409,2025.44,0.196206,0.000396849
-0.0526259,498.15,2011.42,0.1985,0.000398474
-0.0525009,501.913,1997.5,0.200812,0.000400093
-0.0523759,505.698,1983.68,0.203142,0.000401707
-0.0522509,509.506,1969.95,0.205491,0.000403314
-0.0521259,513.336,1956.32,0.207857,0.000404915
-0.0520009,517.188,1942.78,0.210242,0.000406509
-0.0518759,521.064,1929.34,0.212644,0.000408097
-0.0517509,524.961,1915.99,0.215065,0.000409677
-0.0516259,528.882,1902.73,0.217503,0.000411251
-0.0515009,532.825,1889.56,0.219959,0.000412817
-0.0513759,536.792,1876.48,0.222433,0.000414375
-0.0512509,540.781,1863.5,0.224924,0.000415925
-0.0511259,544.793,1850.6,0.227434,0.000417468
-0.0510009,548.828,1837.79,0.22996,0.000419002
-0.0508759,552.886,1825.08,0.232504,0.000420528
-0.0507509,556.968,1812.45,0.235066,0.000422045
-0.0506259,561.072,1799.9,0.237644,0.000423554
-0.0505009,565.2,1787.45,0.24024,0.000425053
-0.0503759,569.352,1775.08,0.242853,0.000426543
-0.0502509,573.526,1762.79,0.245483,0.000428024
-0.0501259,577.725,1750.59,0.248129,0.000429494
-0.0500009,581.946,1738.48,0.250793,0.000430955
-0.0498759,586.192,1726.45,0.253473,0.000432406
-0.0497509,590.461,1714.5,0.256169,0.000433847
-0.0496259,594.753,1702.64,0.258882,0.000435277
-0.0495009,599.07,1690.85,0.261611,0.000436696
-0.0493759,603.41,1679.15,0.264356,0.000438104
-0.0492509,607.774,1667.53,0.267117,0.000439501
-0.0491259,612.162,1655.99,0.269894,0.000440887
-0.0490009,616.574,1644.53,0.272687,0.000442261
-0.0488759,621.01,1633.15,0.275495,0.000443624
-0.0487509,625.47,1621.85,0.278318,0.000444975
-0.0486259,629.954,1610.63,0.281157,0.000446313
-0.0485009,634.462,1599.48,0.28401,0.000447639
-0.0483759,638.995,1588.41,0.286879,0.000448953
-0.0482509,643.552,1577.42,0.289762,0.000450254
-0.0481259,648.133,1566.5,0.292659,0.000451541
-0.0480009,652.739,1555.66,0.295571,0.000452816
-0.0478759,657.369,1544.9,0.298497,0.000454078
-0.0477509,662.023,1534.21,0.301436,0.000455326
-0.0476259,666.703,1523.59,0.30439,0.00045656
-0.0475009,671.406,1513.04,0.307357,0.000457781
-0.0473759,676.135,1502.57,0.310337,0.000458988
-0.0472509,680.888,1492.18,0.313331,0.00046018
-0.0471259,685.665,1481.85,0.316337,0.000461358
-0.0470009,690.468,1471.59,0.319356,0.000462521
-0.0468759,695.295,1461.41,0.322388,0.00046367
-0.0467509,700.147,1451.3,0.325431,0.000464804
-0.0466259,705.024,1441.25,0.328487,0.000465923
-0.0465009,709.926,1431.28,0.331554,0.000467027
-0.0463759,714.853,1421.37,0.334633,0.000468115
-0.0462509,719.805,1411.54,0.337723,0.000469188
-0.0461259,724.781,1401.77,0.340825,0.000470245
-0.046001,729.783,1392.07,0.343937,0.000471286
-0.045876,734.811,1382.44,0.347059,0.000472312
-0.045751,739.863,1372.87,0.350192,0.000473321
-0.045626,744.94,1363.37,0.353335,0.000474314
-0.045501,750.043,1353.93,0.356488,0.00047529
-0.045376,755.171,1344.56,0.359651,0.000476251
-0.045251,760.324,1335.26,0.362822,0.000477194
-0.045126,765.503,1326.02,0.366003,0.000478121
-0.045001,770.707,1316.84,0.369192,0.000479031
-0.044876,775.936,1307.73,0.37239,0.000479923
-0.044751,781.191,1298.68,0.375596,0.000480799
-0.044626,786.471,1289.69,0.37881,0.000481658
-0.044501,791.777,1280.77,0.382031,0.000482499
-0.044376,797.108,1271.9,0.38526,0.000483322
-0.044251,802.465,1263.1,0.388496,0.000484129
-0.044126,807.848,1254.36,0.391739,0.000484917
-0.044001,813.256,1245.68,0.394988,0.000485688
-0.043876,818.689,1237.06,0.398244,0.000486441
-0.043751,824.148,1228.5,0.401505,0.000487176
-0.043626,829.633,1220,0.404772,0.000487893
-0.043501,835.144,1211.55,0.408044,0.000488592
-0.043376,840.681,1203.17,0.411322,0.000489272
-0.043251,846.243,1194.84,0.414604,0.000489935
-0.043126,851.831,1186.58,0.417891,0.000490579
-0.043001,857.444,1178.36,0.421181,0.000491205
-0.042876,863.084,1170.21,0.424476,0.000491813
-0.042751,868.749,1162.11,0.427774,0.000492402
-0.042626,874.44,1154.07,0.431075,0.000492973
-0.042501,880.157,1146.08,0.43438,0.000493525
-0.042376,885.9,1138.15,0.437687,0.000494059
-0.042251,891.669,1130.28,0.440996,0.000494574
-0.042126,897.464,1122.45,0.444307,0.00049507
-0.042001,903.284,1114.69,0.44762,0.000495548
-0.041876,909.131,1106.97,0.450935,0.000496007
-0.041751,915.003,1099.31,0.454251,0.000496447
-0.041626,920.902,1091.7,0.457567,0.000496868
-0.041501,926.826,1084.15,0.460884,0.000497271
-0.041376,932.777,1076.65,0.464201,0.000497655
-0.041251,938.753,1069.2,0.467519,0.000498021
-0.041126,944.756,1061.8,0.470836,0.000498367
-0.041001,950.784,1054.45,0.474152,0.000498695
-0.040876,956.839,1047.15,0.477467,0.000499005
-0.040751,962.919,1039.9,0.480781,0.000499295
-0.040626,969.026,1032.71,0.484093,0.000499567
-0.040501,975.158,1025.56,0.487404,0.00049982
-0.040376,981.317,1018.46,0.490712,0.000500055
-0.040251,987.501,1011.42,0.494018,0.000500271
-0.040126,993.712,1004.42,0.497321,0.000500468
-0.040001,999.949,997.466,0.500621,0.000500647
-0.039876,1006.21,990.563,0.503918,0.000500808
-0.039751,1012.5,983.708,0.507212,0.00050095
-0.039626,1018.81,976.9,0.510501,0.000501073
-0.039501,1025.16,970.14,0.513786,0.000501179
-0.039376,1031.52,963.426,0.517067,0.000501266
-0.039251,1037.92,956.759,0.520343,0.000501335
-0.039126,1044.33,950.138,0.523614,0.000501386
-0.039001,1050.78,943.563,0.52688,0.000501418
-0.038876,1057.25,937.033,0.53014,0.000501433
-0.038751,1063.75,930.549,0.533395,0.00050143
-0.038626,1070.27,924.109,0.536643,0.000501409
-0.038501,1076.82,917.714,0.539885,0.00050137
-0.038376,1083.39,911.363,0.543121,0.000501314
-0.038251,1090,905.056,0.546349,0.00050124
-0.0381261,1096.62,898.793,0.549571,0.000501149
-0.0380011,1103.27,892.573,0.552785,0.00050104
-0.0378761,1109.95,886.396,0.555992,0.000500914
-0.0377511,1116.66,880.262,0.55919,0.000500771
-0.0376261,1123.39,874.17,0.562381,0.000500611
-0.0375011,1130.15,868.121,0.565563,0.000500434
-0.0373761,1136.93,862.113,0.568737,0.00050024
-0.0372511,1143.74,856.147,0.571902,0.000500029
-0.0371261,1150.57,850.222,0.575057,0.000499802
-0.0370011,1157.43,844.338,0.578204,0.000499558
-0.0368761,1164.32,838.495,0.581341,0.000499298
-0.0367511,1171.23,832.693,0.584468,0.000499022
-0.0366261,1178.16,826.93,0.587586,0.00049873
-0.0365011,1185.13,821.208,0.590693,0.000498421
-0.0363761,1192.12,815.525,0.59379,0.000498097
-0.0362511,1199.13,809.881,0.596876,0.000497757
-0.0361261,1206.17,804.276,0.599952,0.000497402
-0.0360011,1213.24,798.71,0.603016,0.000497031
-0.0358761,1220.33,793.183,0.60607,0.000496645
-0.0357511,1227.45,787.694,0.609112,0.000496244
-0.0356261,1234.59,782.243,0.612143,0.000495827
-0.0355011,1241.76,776.83,0.615161,0.000495396
-0.0353761,1248.95,771.454,0.618168,0.000494951
-0.0352511,1256.17,766.115,0.621163,0.00049449
-0.0351261,1263.41,760.813,0.624146,0.000494016
-0.0350011,1270.68,755.548,0.627117,0.000493527
-0.0348761,1277.98,750.32,0.630074,0.000493024
-0.0347511,1285.3,745.127,0.633019,0.000492507
-0.0346261,1292.65,739.971,0.635952,0.000491977
-0.0345011,1300.02,734.85,0.638871,0.000491433
-0.0343761,1307.41,729.764,0.641777,0.000490875
-0.0342511,1314.84,724.714,0.64467,0.000490304
-0.0341261,1322.28,719.699,0.647549,0.00048972
-0.0340011,1329.76,714.719,0.650414,0.000489123
-0.0338761,1337.25,709.772,0.653266,0.000488514
-0.0337511,1344.78,704.861,0.656105,0.000487892
-0.0336261,1352.32,699.983,0.658929,0.000487257
-0.0335011,1359.9,695.139,0.661739,0.00048661
-0.0333761,1367.49,690.328,0.664534,0.000485951
-0.0332511,1375.12,685.551,0.667316,0.00048528
-0.0331261,1382.76,680.807,0.670083,0.000484597
-0.0330011,1390.44,676.095,0.672836,0.000483903
-0.0328761,1398.13,671.416,0.675573,0.000483197
-0.0327511,1405.85,666.77,0.678297,0.00048248
-0.0326261,1413.6,662.156,0.681005,0.000481752
-0.0325011,1421.37,657.573,0.683698,0.000481013
-0.0323761,1429.17,653.023,0.686377,0.000480264
-0.0322511,1436.99,648.504,0.68904,0.000479503
-0.0321261,1444.83,644.016,0.691689,0.000478733
-0.0320011,1452.7,639.559,0.694322,0.000477952
-0.0318761,1460.6,635.133,0.696939,0.000477161
-0.0317511,1468.51,630.738,0.699542,0.00047636
-0.0316261,1476.46,626.373,0.702128,0.00047555
-0.0315011,1484.42,622.038,0.7047,0.00047473
-0.0313761,1492.41,617.734,0.707256,0.0004739
-0.0312511,1500.43,613.459,0.709796,0.000473062
-0.0311261,1508.47,609.213,0.712321,0.000472214
-0.0310011,1516.53,604.997,0.71483,0.000471358
-0.0308761,1524.62,600.81,0.717323,0.000470493
-0.0307511,1532.73,596.653,0.7198,0.000469619
-0.0306261,1540.87,592.524,0.722262,0.000468737
-0.0305011,1549.03,588.423,0.724708,0.000467847
-0.0303761,1557.21,584.351,0.727138,0.000466949
-0.0302511,1565.42,580.307,0.729552,0.000466043
-0.0301261,1573.65,576.291,0.73195,0.00046513
-0.0300011,1581.9,572.303,0.734332,0.000464209
-0.0298761,1590.18,568.342,0.736698,0.00046328
-0.0297511,1598.48,564.409,0.739049,0.000462344
-0.0296261,1606.81,560.503,0.741383,0.000461402
-0.0295011,1615.15,556.624,0.743701,0.000460452
-0.0293761,1623.53,552.772,0.746003,0.000459496
-0.0292511,1631.92,548.947,0.74829,0.000458533
-0.0291261,1640.34,545.148,0.75056,0.000457564
-0.0290011,1648.78,541.375,0.752814,0.000456589
-0.0288761,1657.24,537.629,0.755053,0.000455607
-0.0287511,1665.73,533.908,0.757275,0.00045462
-0.0286261,1674.24,530.213,0.759481,0.000453627
-0.0285011,1682.78,526.544,0.761671,0.000452628
-0.0283761,1691.33,522.9,0.763846,0.000451624
-0.0282511,1699.91,519.281,0.766004,0.000450614
-0.0281261,1708.51,515.688,0.768147,0.0004496
-0.0280011,1717.14,512.119,0.770274,0.00044858
-0.0278761,1725.78,508.575,0.772384,0.000447556
-0.0277511,1734.45,505.055,0.774479,0.000446526
-0.0276261,1743.15,501.56,0.776559,0.000445493
-0.0275011,1751.86,498.089,0.778622,0.000444454
-0.0273761,1760.6,494.642,0.78067,0.000443412
-0.0272511,1769.36,491.219,0.782702,0.000442365
-0.0271261,1778.14,487.82,0.784718,0.000441315
-0.0270011,1786.94,484.444,0.786719,0.00044026
-0.0268761,1795.77,481.091,0.788704,0.000439202
-0.0267511,1804.61,477.762,0.790673,0.00043814
-0.0266261,1813.48,474.456,0.792627,0.000437075
-0.0265011,1822.37,471.172,0.794566,0.000436006
-0.0263761,1831.29,467.911,0.796489,0.000434934
-0.0262511,1840.22,464.673,0.798397,0.00043386
-0.0261261,1849.18,461.458,0.80029,0.000432782
-0.0260011,1858.15,458.264,0.802167,0.000431701
-0.0258761,1867.15,455.093,0.804029,0.000430618
-0.0257511,1876.17,451.943,0.805876,0.000429532
-0.0256261,1885.22,448.816,0.807708,0.000428443
-0.0255011,1894.28,445.71,0.809525,0.000427353
-0.0253761,1903.36,442.625,0.811327,0.00042626
-0.0252511,1912.47,439.562,0.813114,0.000425165
-0.0251261,1921.6,436.52,0.814886,0.000424067
-0.0250011,1930.74,433.499,0.816643,0.000422969
-0.0248761,1939.91,430.499,0.818386,0.000421868
-0.0247511,1949.1,427.52,0.820114,0.000420766
-0.0246261,1958.31,424.561,0.821828,0.000419662
-0.0245011,1967.54,421.623,0.823527,0.000418556
-0.0243761,1976.79,418.705,0.825211,0.00041745
-0.0242511,1986.06,415.808,0.826882,0.000416342
-0.0241261,1995.36,412.93,0.828538,0.000415233
-0.0240011,2004.67,410.073,0.830179,0.000414123
-0.0238761,2014,407.235,0.831807,0.000413012
-0.0237511,2023.35,404.417,0.833421,0.0004119
-0.0236261,2032.73,401.618,0.83502,0.000410788
-0.0235011,2042.12,398.839,0.836606,0.000409675
-0.0233761,2051.53,396.078,0.838178,0.000408561
-0.0232511,2060.97,393.337,0.839736,0.000407447
-0.0231261,2070.42,390.615,0.84128,0.000406333
-0.0230011,2079.89,387.912,0.842811,0.000405219
-0.0228761,2089.38,385.228,0.844328,0.000404104
-0.0227511,2098.9,382.562,0.845832,0.000402989
-0.0226261,2108.43,379.914,0.847322,0.000401874
-0.0225011,2117.98,377.285,0.8488,0.000400759
-0.0223761,2127.55,374.674,0.850264,0.000399645
-0.0222511,2137.14,372.081,0.851714,0.00039853
-0.0221261,2146.75,369.506,0.853152,0.000397416
-0.0220011,2156.37,366.949,0.854577,0.000396303
-0.0218761,2166.02,364.41,0.855989,0.00039519
-0.0217511,2175.69,361.888,0.857388,0.000394077
-0.0216261,2185.37,359.383,0.858775,0.000392965
-0.0215011,2195.07,356.896,0.860149,0.000391854
-0.0213761,2204.8,354.426,0.86151,0.000390744
-0.0212511,2214.54,351.974,0.862859,0.000389634
-0.0211261,2224.3,349.538,0.864196,0.000388526
-0.0210011,2234.07,347.119,0.86552,0.000387418
-0.0208761,2243.87,344.717,0.866832,0.000386311
-0.0207511,2253.68,342.331,0.868132,0.000385206
-0.0206261,2263.51,339.962,0.86942,0.000384102
-0.0205011,2273.37,337.609,0.870696,0.000382999
-0.0203761,2283.23,335.273,0.87196,0.000381897
-0.0202511,2293.12,332.953,0.873213,0.000380797
-0.0201261,2303.02,330.649,0.874453,0.000379698
-0.0200011,2312.95,328.36,0.875683,0.0003786
-0.0198761,2322.89,326.088,0.8769,0.000377505
-0.0197511,2332.84,323.831,0.878107,0.00037641
-0.0196261,2342.82,321.59,0.879301,0.000375318
-0.0195011,2352.81,319.365,0.880485,0.000374227
-0.0193761,2362.82,317.155,0.881658,0.000373138
-0.0192511,2372.85,314.96,0.882819,0.00037205
-0.0191261,2382.89,312.78,0.88397,0.000370965
-0.0190011,2392.95,310.616,0.885109,0.000369881
-0.0188761,2403.03,308.466,0.886238,0.0003688
-0.0187511,2413.13,306.331,0.887356,0.00036772
-0.0186261,2423.24,304.211,0.888463,0.000366643
-0.0185011,2433.37,302.106,0.88956,0.000365567
-0.0183761,2443.51,300.015,0.890646,0.000364494
-0.0182511,2453.68,297.939,0.891722,0.000363423
-0.0181261,2463.86,295.877,0.892788,0.000362354
-0.0180011,2474.05,293.83,0.893843,0.000361287
-0.0178761,2484.26,291.796,0.894888,0.000360223
-0.0177511,2494.49,289.777,0.895923,0.000359161
-0.0176261,2504.74,287.772,0.896949,0.000358101
-0.0175011,2515,285.78,0.897964,0.000357044
-0.0173761,2525.27,283.802,0.898969,0.000355989
-0.0172511,2535.57,281.838,0.899965,0.000354937
-0.0171261,2545.87,279.888,0.900951,0.000353887
-0.0170011,2556.2,277.951,0.901928,0.000352839
-0.0168761,2566.54,276.027,0.902895,0.000351795
-0.0167511,2576.89,274.117,0.903853,0.000350753
-0.0166261,2587.27,272.22,0.904801,0.000349713
-0.0165011,2597.65,270.336,0.90574,0.000348676
-0.0163761,2608.05,268.465,0.90667,0.000347642
-0.0162511,2618.47,266.608,0.907591,0.000346611
-0.0161261,2628.9,264.763,0.908503,0.000345582
-0.0160011,2639.35,262.93,0.909406,0.000344556
-0.0158761,2649.82,261.111,0.9103,0.000343533
-0.0157511,2660.29,259.304,0.911185,0.000342513
-0.0156261,2670.79,257.509,0.912062,0.000341496
-0.0155011,2681.29,255.727,0.91293,0.000340481
-0.0153761,2691.82,253.957,0.913789,0.000339469
-0.0152511,2702.35,252.2,0.91464,0.000338461
-0.0151261,2712.9,250.455,0.915483,0.000337455
-0.0150011,2723.47,248.721,0.916317,0.000336452
-0.0148761,2734.05,247,0.917143,0.000335452
-0.0147511,2744.65,245.291,0.917961,0.000334455
-0.0146261,2755.25,243.593,0.918771,0.000333461
-0.0145011,2765.88,241.908,0.919573,0.000332471
-0.0143761,2776.51,240.233,0.920367,0.000331483
-0.0142511,2787.17,238.571,0.921153,0.000330498
-0.0141261,2797.83,236.92,0.921931,0.000329516
-0.0140011,2808.51,235.28,0.922702,0.000328538
-0.0138761,2819.2,233.652,0.923464,0.000327562
-0.0137511,2829.91,232.035,0.92422,0.00032659
-0.0136261,2840.63,230.429,0.924967,0.00032562
-0.0135011,2851.36,228.835,0.925708,0.000324654
-0.0133761,2862.11,227.251,0.926441,0.000323691
-0.0132511,2872.87,225.678,0.927166,0.000322732
-0.0131261,2883.65,224.117,0.927885,0.000321775
-0.0130011,2894.43,222.566,0.928596,0.000320821
-0.0128761,2905.23,221.025,0.9293,0.000319871
-0.0127511,2916.05,219.496,0.929998,0.000318924
-0.0126261,2926.87,217.977,0.930688,0.00031798
-0.0125011,2937.71,216.468,0.931371,0.00031704
-0.0123761,2948.56,214.97,0.932047,0.000316102
-0.0122511,2959.43,213.483,0.932717,0.000315168
-0.0121261,2970.31,212.005,0.93338,0.000314237
-0.0120011,2981.2,210.538,0.934036,0.000313309
-0.0118761,2992.1,209.081,0.934686,0.000312385
-0.0117511,3003.01,207.634,0.93533,0.000311464
-0.0116261,3013.94,206.197,0.935966,0.000310546
-0.0115011,3024.88,204.77,0.936597,0.000309631
-0.0113761,3035.83,203.353,0.937221,0.000308719
-0.0112511,3046.8,201.946,0.937839,0.000307811
-0.0111261,3057.77,200.548,0.93845,0.000306906
-0.0110011,3068.76,199.16,0.939056,0.000306005
-0.0108761,3079.76,197.782,0.939655,0.000305106
-0.0107511,3090.77,196.413,0.940249,0.000304211
-0.0106261,3101.8,195.054,0.940836,0.00030332
-0.0105011,3112.83,193.704,0.941418,0.000302431
-0.0103761,3123.88,192.364,0.941993,0.000301546
-0.0102511,3134.94,191.033,0.942563,0.000300664
-0.0101261,3146.01,189.711,0.943128,0.000299785
-0.0100011,3157.09,188.398,0.943686,0.00029891
-0.0098761,3168.18,187.094,0.944239,0.000298038
-0.0097511,3179.29,185.799,0.944786,0.000297169
-0.0096261,3190.4,184.513,0.945328,0.000296304
-0.0095011,3201.53,183.236,0.945864,0.000295442
-0.0093761,3212.67,181.968,0.946395,0.000294583
-0.0092511,3223.81,180.709,0.946921,0.000293727
-0.0091261,3234.97,179.458,0.947441,0.000292875
-0.00900109,3246.14,178.217,0.947956,0.000292025
-0.00887609,3257.32,176.983,0.948466,0.00029118
-0.00875109,3268.51,175.758,0.948971,0.000290337
-0.00862609,3279.72,174.542,0.94947,0.000289498
-0.00850109,3290.93,173.334,0.949965,0.000288662
-0.00837609,3302.15,172.135,0.950455,0.000287829
-0.00825109,3313.39,170.943,0.950939,0.000286999
-0.00812609,3324.63,169.76,0.951419,0.000286173
-0.00800109,3335.88,168.586,0.951894,0.00028535
-0.00787609,3347.15,167.419,0.952364,0.00028453
-0.00775109,3358.42,166.26,0.95283,0.000283714
-0.00762609,3369.71,165.11,0.95329,0.0002829
-0.00750109,3381,163.967,0.953746,0.00028209
-0.00737609,3392.3,162.832,0.954198,0.000281283
-0.00725109,3403.62,161.706,0.954645,0.000280479
-0.00712609,3414.94,160.586,0.955087,0.000279679
-0.00700109,3426.28,159.475,0.955525,0.000278882
-0.00687609,3437.62,158.372,0.955959,0.000278087
-0.00675109,3448.97,157.276,0.956388,0.000277297
-0.00662609,3460.33,156.187,0.956813,0.000276509
-0.00650109,3471.71,155.106,0.957233,0.000275724
-0.0063761,3483.09,154.033,0.95765,0.000274943
-0.0062511,3494.48,152.967,0.958062,0.000274165
-0.0061261,3505.88,151.908,0.95847,0.000273389
-0.0060011,3517.29,150.857,0.958874,0.000272617
-0.0058761,3528.7,149.813,0.959274,0.000271849
-0.0057511,3540.13,148.776,0.959669,0.000271083
-0.0056261,3551.57,147.747,0.960061,0.00027032
-0.0055011,3563.01,146.724,0.960449,0.000269561
-0.0053761,3574.47,145.709,0.960833,0.000268805
-0.0052511,3585.93,144.701,0.961213,0.000268051
-0.0051261,3597.4,143.699,0.961589,0.000267301
-0.0050011,3608.88,142.705,0.961962,0.000266554
-0.0048761,3620.37,141.717,0.96233,0.00026581
-0.0047511,3631.87,140.736,0.962695,0.000265069
-0.0046261,3643.37,139.762,0.963056,0.000264331
-0.0045011,3654.89,138.795,0.963414,0.000263596
-0.0043761,3666.41,137.835,0.963768,0.000262864
-0.0042511,3677.94,136.881,0.964119,0.000262135
-0.0041261,3689.48,135.934,0.964466,0.00026141
-0.0040011,3701.03,134.993,0.964809,0.000260687
-0.0038761,3712.58,134.059,0.965149,0.000259967
-0.0037511,3724.15,133.131,0.965486,0.00025925
-0.0036261,3735.72,132.21,0.965819,0.000258536
-0.0035011,3747.3,131.295,0.966149,0.000257826
-0.0033761,3758.88,130.386,0.966475,0.000257118
-0.0032511,3770.48,129.484,0.966799,0.000256413
-0.0031261,3782.08,128.588,0.967119,0.000255711
-0.0030011,3793.69,127.698,0.967436,0.000255012
-0.0028761,3805.31,126.814,0.967749,0.000254315
-0.0027511,3816.94,125.936,0.96806,0.000253622
-0.0026261,3828.57,125.065,0.968367,0.000252932
-0.0025011,3840.21,124.199,0.968671,0.000252244
-0.0023761,3851.86,123.34,0.968973,0.00025156
-0.0022511,3863.52,122.486,0.969271,0.000250878
-0.0021261,3875.18,121.639,0.969566,0.000250199
-0.0020011,3886.85,120.797,0.969858,0.000249523
-0.0018761,3898.53,119.961,0.970148,0.00024885
-0.0017511,3910.21,119.131,0.970434,0.000248179
-0.0016261,3921.91,118.306,0.970718,0.000247512
-0.0015011,3933.61,117.488,0.970999,0.000246847
-0.0013761,3945.31,116.675,0.971276,0.000246185
-0.0012511,3957.02,115.867,0.971552,0.000245526
-0.0011261,3968.74,115.065,0.971824,0.000244869
-0.0010011,3980.47,114.269,0.972094,0.000244216
-0.000876099,3992.2,113.478,0.972361,0.000243565
-0.000751099,4003.95,112.693,0.972625,0.000242917
-0.000626099,4015.69,111.913,0.972887,0.000242271
-0.000501099,4027.45,111.139,0.973146,0.000241628
-0.000376099,4039.21,110.369,0.973402,0.000240989
-0.000251099,4050.97,109.606,0.973656,0.000240351
-0.000126099,4062.75,108.847,0.973908,0.000239717
-1.09852e-006,4074.53,108.094,0.974156,0.000239085
0.000123901,4086.31,107.346,0.974403,0.000238455
0.000248901,4098.1,106.603,0.974647,0.000237829
0.000373902,4109.9,105.865,0.974888,0.000237205
0.000498902,4121.71,105.133,0.975127,0.000236583
0.000623902,4133.52,104.405,0.975364,0.000235965
0.000748902,4145.34,103.682,0.975599,0.000235348
0.000873902,4157.16,102.965,0.975831,0.000234735
0.000998902,4168.99,102.252,0.97606,0.000234124
0.0011239,4180.82,101.545,0.976288,0.000233516
0.0012489,4192.67,100.842,0.976513,0.00023291
0.0013739,4204.51,100.144,0.976736,0.000232307
0.0014989,4216.37,99.4511,0.976957,0.000231706
0.0016239,4228.23,98.7629,0.977175,0.000231108
0.0017489,4240.09,98.0794,0.977392,0.000230512
0.0018739,4251.96,97.4007,0.977606,0.000229919
0.0019989,4263.84,96.7266,0.977818,0.000229328
0.0021239,4275.72,96.0572,0.978028,0.00022874
0.0022489,4287.6,95.3925,0.978236,0.000228154
0.0023739,4299.5,94.7323,0.978442,0.000227571
0.0024989,4311.4,94.0767,0.978646,0.00022699
0.0026239,4323.3,93.4257,0.978847,0.000226412
0.0027489,4335.21,92.7791,0.979047,0.000225836
0.0028739,4347.12,92.1371,0.979245,0.000225263
0.0029989,4359.04,91.4994,0.979441,0.000224692
0.0031239,4370.97,90.8662,0.979635,0.000224123
0.0032489,4382.9,90.2374,0.979827,0.000223557
0.0033739,4394.83,89.6129,0.980017,0.000222993
0.0034989,4406.77,88.9928,0.980205,0.000222431
0.0036239,4418.72,88.3769,0.980392,0.000221872
0.0037489,4430.67,87.7653,0.980576,0.000221316
