id,t,C1000_Vm,Na_m,Na_h,K_n
-1,124.25,-76.9533,0.0120129,0.215895,0.64745
-1,124.5,-76.9474,0.0119788,0.239612,0.62683
-1,124.75,-76.9405,0.0119826,0.262493,0.607083
-1,125,-76.9328,0.0119931,0.284566,0.588174
-1,125.25,-76.9242,0.0120056,0.30586,0.570068
-1,125.5,-76.9146,0.0120197,0.326401,0.55273
-1,125.75,-76.904,0.0120354,0.346214,0.536129
-1,126,-76.8921,0.0120529,0.365323,0.520235
-1,126.25,-76.879,0.0120725,0.383753,0.505017
-1,126.5,-76.8644,0.0120942,0.401527,0.490449
-1,126.75,-76.8481,0.0121183,0.418665,0.476503
-1,127,-76.83,0.0121452,0.435189,0.463154
-1,127.25,-76.8098,0.0121753,0.451119,0.450377
-1,127.5,-76.7874,0.0122087,0.466474,0.43815
-1,127.75,-76.7624,0.0122461,0.481273,0.426449
-1,128,-76.7347,0.0122879,0.495532,0.415255
-1,128.25,-76.7039,0.0123344,0.50927,0.404547
-1,128.5,-76.6698,0.012386,0.522501,0.394306
-1,128.75,-76.6322,0.0124436,0.535242,0.384514
-1,129,-76.5907,0.0125072,0.547507,0.375153
-1,129.25,-76.5452,0.0125773,0.559309,0.366208
-1,129.5,-76.4954,0.0126548,0.570664,0.357662
-1,129.75,-76.4412,0.0127399,0.581583,0.349501
-1,130,-76.3823,0.012833,0.592079,0.341711
-1,130.25,-76.3186,0.0129347,0.602163,0.334277
-1,130.5,-76.2499,0.0130452,0.611848,0.327188
-1,130.75,-76.1762,0.0131652,0.621145,0.320432
-1,131,-76.0973,0.0132948,0.630063,0.313996
-1,131.25,-76.013,0.0134346,0.638613,0.30787
-1,131.5,-75.9234,0.0135853,0.646806,0.302043
-1,131.75,-75.8283,0.0137471,0.654649,0.296505
-1,132,-75.7274,0.0139208,0.662153,0.291247
-1,132.25,-75.6203,0.0141072,0.669326,0.286261
-1,132.5,-75.5067,0.0143076,0.676176,0.281537
-1,132.75,-75.3851,0.014524,0.682709,0.277068
-1,133,-75.2531,0.0147604,0.688932,0.272849
-1,133.25,-75.1023,0.0150273,0.694845,0.268876
-1,133.5,-74.9047,0.0153583,0.700438,0.265153
-1,133.75,-74.5651,0.0158706,0.705663,0.261712
-1,134,-73.786,0.0169591,0.710338,0.258674
-1,134.25,-71.6837,0.0199898,0.713885,0.25645
-1,134.5,-65.6878,0.0305944,0.71434,0.256464
-1,134.75,-48.052,0.0831025,0.701105,0.264846
-1,135,15.0575,0.461021,0.596119,0.319579
-1,135.25,45.51,0.926661,0.464401,0.460819
-1,135.5,39.349,0.989642,0.361757,0.574017
-1,135.75,29.3369,0.996403,0.281881,0.65449
-1,136,17.3544,0.995116,0.219842,0.709552
-1,136.25,4.96904,0.989564,0.171947,0.745717
-1,136.5,-7.03175,0.976518,0.135622,0.767907
-1,136.75,-18.4758,0.948252,0.109386,0.77948
-1,137,-29.7687,0.889784,0.0927397,0.782517
-1,137.25,-42.6442,0.769436,0.0859269,0.777838
-1,137.5,-60.9632,0.506439,0.090431,0.764411
-1,137.75,-74.9098,0.151032,0.109588,0.742335
-1,138,-76.8219,0.0334746,0.136049,0.718017
-1,138.25,-76.9485,0.0150708,0.162496,0.694434
-1,138.5,-76.9574,0.0124038,0.188083,0.671826
-1,138.75,-76.9539,0.0120263,0.212777,0.650174
-1,139,-76.9482,0.0119796,0.236603,0.629438
-1,139.25,-76.9414,0.0119816,0.25959,0.609581
-1,139.5,-76.9338,0.0119916,0.281767,0.590566
-1,139.75,-76.9253,0.0120039,0.303159,0.572358
-1,140,-76.9159,0.0120178,0.323795,0.554923
-1,140.25,-76.9054,0.0120333,0.343701,0.538229
-1,140.5,-76.8937,0.0120505,0.3629,0.522245
-1,140.75,-76.8808,0.0120697,0.381416,0.506942
-1,141,-76.8663,0.0120912,0.399273,0.492291
-1,141.25,-76.8503,0.012115,0.416491,0.478266
-1,141.5,-76.8324,0.0121417,0.433094,0.464842
-1,141.75,-76.8126,0.0121712,0.449099,0.451992
-1,142,-76.7904,0.0122042,0.464527,0.439695
-1,142.25,-76.7658,0.0122411,0.479396,0.427928
-1,142.5,-76.7384,0.0122824,0.493725,0.41667
-1,142.75,-76.708,0.0123281,0.507528,0.405901
-1,143,-76.6744,0.0123791,0.520824,0.395601
-1,143.25,-76.6372,0.0124358,0.533627,0.385752
-1,143.5,-76.5963,0.0124986,0.545953,0.376336
-1,143.75,-76.5513,0.012568,0.557814,0.367338
-1,144,-76.5021,0.0126445,0.569226,0.358742
-1,144.25,-76.4484,0.0127285,0.5802,0.350532
-1,144.5,-76.3902,0.0128204,0.59075,0.342694
-1,144.75,-76.3271,0.012921,0.600887,0.335216
-1,145,-76.2591,0.0130304,0.610623,0.328083
-1,145.25,-76.186,0.013149,0.619968,0.321284
-1,145.5,-76.1077,0.0132775,0.628935,0.314808
-1,145.75,-76.0242,0.0134161,0.637532,0.308642
-1,146,-75.9353,0.0135653,0.64577,0.302777
-1,146.25,-75.8409,0.0137256,0.653658,0.297203
-1,146.5,-75.7407,0.0138977,0.661205,0.291909
-1,146.75,-75.6345,0.0140825,0.66842,0.286888
-1,147,-75.5217,0.0142809,0.675311,0.282131
-1,147.25,-75.4013,0.0144951,0.681885,0.27763
-1,147.5,-75.2709,0.0147286,0.688147,0.273379
-1,147.75,-75.1234,0.0149904,0.6941,0.269374
-1,148,-74.935,0.0153095,0.699737,0.265618
-1,148.25,-74.6239,0.0157854,0.705014,0.262137
-1,148.5,-73.9323,0.0167564,0.70978,0.259034
-1,148.75,-72.0908,0.0193799,0.713535,0.256661
-1,149,-66.8592,0.0282676,0.714619,0.25622
-1,149.25,-51.5758,0.0698533,0.70498,0.262691
-1,149.5,1.86997,0.370248,0.615335,0.306023
-1,149.75,45.9094,0.903622,0.479593,0.443502
-1,150,40.3972,0.987033,0.373584,0.561421
-1,150.25,30.7784,0.996226,0.29108,0.6457
-1,150.5,18.9461,0.9955,0.226974,0.703642
-1,150.75,6.55241,0.990592,0.177424,0.741929
-1,151,-5.51887,0.978835,0.139715,0.7657
-1,151.25,-17.0256,0.953172,0.112226,0.7785
-1,151.5,-28.2846,0.899839,0.0943445,0.782561
-1,151.75,-40.765,0.79049,0.0862227,0.778888
-1,152,-58.3099,0.552224,0.0890875,0.766699
-1,152.25,-74.0942,0.184554,0.106416,0.745441
-1,152.5,-76.7665,0.0395342,0.132596,0.721122
-1,152.75,-76.9438,0.0159609,0.159136,0.697416
-1,153,-76.9574,0.0125313,0.184838,0.674683
-1,153.25,-76.9546,0.0120438,0.209647,0.65291
-1,153.5,-76.949,0.0119811,0.233583,0.632058
-1,153.75,-76.9423,0.0119806,0.256677,0.61209
-1,154,-76.9348,0.0119901,0.278955,0.592969
-1,154.25,-76.9265,0.0120022,0.300448,0.574659
-1,154.5,-76.9172,0.0120159,0.32118,0.557126
-1,154.75,-76.9068,0.0120312,0.341178,0.540338
-1,155,-76.8953,0.0120482,0.360466,0.524265
-1,155.25,-76.8825,0.012067,0.379069,0.508876
-1,155.5,-76.8683,0.0120882,0.39701,0.494143
-1,155.75,-76.8525,0.0121117,0.414309,0.480039
-1,156,-76.8348,0.0121379,0.43099,0.466538
-1,156.25,-76.8152,0.0121672,0.447071,0.453616
-1,156.5,-76.7934,0.0121997,0.462573,0.441249
-1,156.75,-76.7691,0.0122363,0.477513,0.429415
-1,157,-76.7421,0.0122768,0.49191,0.418093
-1,157.25,-76.7121,0.0123219,0.50578,0.407261
-1,157.5,-76.6789,0.0123721,0.51914,0.396902
-1,157.75,-76.6422,0.0124281,0.532006,0.386996
-1,158,-76.6018,0.0124902,0.544392,0.377525
-1,158.25,-76.5573,0.0125587,0.556313,0.368475
-1,158.5,-76.5087,0.0126342,0.567781,0.359827
-1,158.75,-76.4556,0.0127172,0.578811,0.351568
-1,159,-76.3979,0.0128082,0.589415,0.343684
-1,159.25,-76.3355,0.0129076,0.599604,0.336159
-1,159.5,-76.2681,0.0130157,0.609391,0.328983
-1,159.75,-76.1957,0.0131333,0.618787,0.322142
-1,160,-76.1181,0.0132604,0.627801,0.315624
-1,160.25,-76.0353,0.0133976,0.636445,0.309419
-1,160.5,-75.9471,0.0135454,0.644729,0.303516
-1,160.75,-75.8533,0.0137043,0.652662,0.297905
-1,161,-75.7539,0.0138749,0.660253,0.292576
-1,161.25,-75.6485,0.0140579,0.66751,0.28752
-1,161.5,-75.5367,0.0142545,0.674442,0.28273
-1,161.75,-75.4173,0.0144665,0.681056,0.278196
-1,162,-75.2884,0.0146972,0.687359,0.273913
-1,162.25,-75.1439,0.0149545,0.693352,0.269877
-1,162.5,-74.9634,0.0152629,0.69903,0.266088
-1,162.75,-74.6769,0.0157076,0.704359,0.262568
-1,163,-74.0612,0.0165779,0.709207,0.259405
-1,163.25,-72.4465,0.018857,0.713145,0.256899
-1,163.5,-67.88,0.0263449,0.714764,0.256072
-1,163.75,-54.6066,0.0595777,0.707813,0.260992
-1,164,-9.9987,0.292492,0.634479,0.29508
-1,164.25,46.1453,0.873126,0.495274,0.425543
-1,164.5,41.3754,0.983579,0.385793,0.548273
-1,164.75,32.1829,0.995928,0.300577,0.636479
-1,165,20.529,0.995822,0.234343,0.69741
-1,165.25,8.14131,0.991511,0.183094,0.737905
-1,165.5,-3.99684,0.980929,0.143974,0.763315
-1,165.75,-15.5706,0.957648,0.115222,0.777377
-1,166,-26.8172,0.909012,0.0961093,0.782479
-1,166.25,-38.9743,0.809521,0.0866965,0.7798
-1,166.5,-55.6864,0.594349,0.0879952,0.768819
-1,166.75,-73.0068,0.223642,0.103389,0.748507
-1,167,-76.6873,0.0472588,0.129141,0.724239
-1,167.25,-76.9373,0.017105,0.155763,0.700414
-1,167.5,-76.9572,0.0126957,0.18158,0.677556
-1,167.75,-76.9552,0.0120665,0.206502,0.655661
-1,168,-76.9498,0.0119834,0.23055,0.634693
-1,168.25,-76.9433,0.0119798,0.25375,0.614613
-1,168.5,-76.9359,0.0119889,0.276132,0.595385
-1,168.75,-76.9276,0.0120006,0.297724,0.576972
-1,169,-76.9184,0.012014,0.318552,0.559341
-1,169.25,-76.9082,0.0120291,0.338644,0.542459
-1,169.5,-76.8969,0.0120459,0.358022,0.526295
-1,169.75,-76.8842,0.0120646,0.376712,0.51082
-1,170,-76.8702,0.0120854,0.394736,0.496004
-1,170.25,-76.8546,0.0121086,0.412117,0.48182
-1,170.5,-76.8372,0.0121345,0.428876,0.468243
-1,170.75,-76.8179,0.0121633,0.445034,0.455248
-1,171,-76.7963,0.0121953,0.460609,0.442811
-1,171.25,-76.7724,0.0122312,0.47562,0.43091
-1,171.5,-76.7458,0.0122712,0.490086,0.419522
-1,171.75,-76.7162,0.0123159,0.504023,0.408629
-1,172,-76.6834,0.0123654,0.517448,0.39821
-1,172.25,-76.6472,0.0124207,0.530377,0.388246
-1,172.5,-76.6072,0.0124819,0.542824,0.378721
-1,172.75,-76.5633,0.0125495,0.554803,0.369617
-1,173,-76.5152,0.0126241,0.56633,0.360918
-1,173.25,-76.4627,0.0127061,0.577415,0.35261
-1,173.5,-76.4056,0.0127961,0.588073,0.344678
-1,173.75,-76.3438,0.0128943,0.598315,0.337108
-1,174,-76.2771,0.0130013,0.608153,0.329888
-1,174.25,-76.2053,0.0131177,0.617599,0.323004
-1,174.5,-76.1284,0.0132435,0.626662,0.316446
-1,174.75,-76.0462,0.0133794,0.635353,0.310201
-1,175,-75.9587,0.0135258,0.643683,0.30426
-1,175.25,-75.8657,0.0136832,0.65166,0.298611
-1,175.5,-75.7671,0.0138522,0.659294,0.293246
-1,175.75,-75.6625,0.0140336,0.666594,0.288156
-1,176,-75.5514,0.0142284,0.673568,0.283331
-1,176.25,-75.4332,0.0144383,0.680223,0.278765
-1,176.5,-75.3057,0.0146663,0.686565,0.27445
-1,176.75,-75.1638,0.0149193,0.692598,0.270382
-1,177,-74.9902,0.0152184,0.698317,0.266561
-1,177.25,-74.725,0.0156362,0.703695,0.263004
-1,177.5,-74.175,0.0164201,0.70862,0.259785
-1,177.75,-72.7575,0.018407,0.712721,0.257162
-1,178,-68.77,0.0247459,0.714797,0.256003
-1,178.25,-57.2253,0.0515323,0.709901,0.259657
-1,178.5,-19.9319,0.230039,0.652556,0.28643
-1,178.75,46.0365,0.832864,0.511463,0.406966
-1,179,42.2778,0.979006,0.398398,0.534556
-1,179.25,33.5466,0.99548,0.310385,0.626811
-1,179.5,22.1002,0.996083,0.241956,0.690846
-1,179.75,9.73479,0.992332,0.188962,0.733635
-1,180,-2.46548,0.982819,0.148403,0.760745
-1,180.25,-14.1097,0.961717,0.118377,0.776109
-1,180.5,-25.3617,0.917384,0.0980335,0.782271
-1,180.75,-37.2588,0.826762,0.0873443,0.780578
-1,181,-53.1428,0.632669,0.0871384,0.770769
-1,181.25,-71.6059,0.267865,0.100545,0.751515
-1,181.5,-76.5734,0.0570788,0.125689,0.727368
-1,181.75,-76.9279,0.0185755,0.152376,0.703428
-1,182,-76.9567,0.0129077,0.178307,0.680444
-1,182.25,-76.9557,0.0120962,0.203344,0.658427
-1,182.5,-76.9505,0.0119866,0.227502,0.637342
-1,182.75,-76.9441,0.0119791,0.25081,0.61715
-1,183,-76.9369,0.0119873,0.273296,0.597814
-1,183.25,-76.9287,0.011999,0.294988,0.579298
-1,183.5,-76.9197,0.0120122,0.315913,0.561568
-1,183.75,-76.9096,0.0120271,0.336098,0.544592
-1,184,-76.8984,0.0120437,0.355566,0.528337
-1,184.25,-76.8859,0.0120621,0.374344,0.512774
-1,184.5,-76.8721,0.0120825,0.392453,0.497875
-1,184.75,-76.8567,0.0121054,0.409915,0.483612
-1,185,-76.8396,0.0121309,0.426753,0.469958
-1,185.25,-76.8205,0.0121593,0.442987,0.456889
-1,185.5,-76.7993,0.0121909,0.458636,0.444382
-1,185.75,-76.7756,0.0122263,0.473719,0.432413
-1,186,-76.7493,0.012266,0.488254,0.42096
-1,186.25,-76.7202,0.0123099,0.502258,0.410004
-1,186.5,-76.6878,0.0123589,0.515748,0.399525
-1,186.75,-76.652,0.0124133,0.52874,0.389504
-1,187,-76.6126,0.0124736,0.541248,0.379923
-1,187.25,-76.5692,0.0125404,0.553287,0.370766
-1,187.5,-76.5216,0.0126141,0.564871,0.362016
-1,187.75,-76.4697,0.0126951,0.576012,0.353658
-1,188,-76.4132,0.0127841,0.586725,0.345679
-1,188.25,-76.352,0.0128812,0.59702,0.338063
-1,188.5,-76.2859,0.012987,0.606909,0.330798
-1,188.75,-76.2148,0.013102,0.616404,0.323872
-1,189,-76.1386,0.0132268,0.625516,0.317272
-1,189.25,-76.0571,0.0133613,0.634255,0.310988
-1,189.5,-75.9703,0.0135063,0.64263,0.305008
-1,189.75,-75.878,0.0136623,0.650652,0.299322
-1,190,-75.7801,0.0138298,0.65833,0.293921
-1,190.25,-75.6763,0.0140095,0.665673,0.288796
-1,190.5,-75.5661,0.0142025,0.672688,0.283938
-1,190.75,-75.4489,0.0144103,0.679384,0.279339
-1,191,-75.3227,0.0146357,0.685766,0.274992
-1,191.25,-75.1833,0.0148848,0.691839,0.270892
-1,191.5,-75.0157,0.0151757,0.6976,0.267039
-1,191.75,-74.7688,0.0155702,0.703025,0.263445
-1,192,-74.2757,0.0162799,0.70802,0.260174
-1,192.25,-73.0295,0.0180186,0.712267,0.257446
-1,192.5,-69.5462,0.0234089,0.714737,0.256002
-1,192.75,-59.494,0.0451758,0.711447,0.258613
-1,193,-28.0602,0.181722,0.668287,0.279649
-1,193.25,45.0376,0.780121,0.528173,0.387865
-1,193.5,43.1075,0.972982,0.411409,0.52026
-1,193.75,34.8555,0.994839,0.32051,0.616676
-1,194,23.6575,0.996281,0.24982,0.68393
-1,194.25,11.3317,0.993061,0.195031,0.729107
-1,194.5,-0.924789,0.984525,0.153001,0.757981
-1,194.75,-12.6417,0.965413,0.121689,0.774688
-1,195,-23.9142,0.925022,0.100115,0.781933
-1,195.25,-35.6064,0.842412,0.0881621,0.781223
-1,195.5,-50.7097,0.667287,0.086503,0.772549
-1,195.75,-69.8719,0.316174,0.0979227,0.754442
-1,196,-76.4093,0.0695116,0.122247,0.730504
-1,196.25,-76.9147,0.0204639,0.148974,0.706457
-1,196.5,-76.9559,0.0131807,0.175017,0.683347
-1,196.75,-76.9562,0.0121347,0.200169,0.661207
-1,197,-76.9513,0.0119911,0.224439,0.640004
-1,197.25,-76.945,0.0119786,0.247855,0.619699
-1,197.5,-76.9378,0.011986,0.270445,0.600255
-1,197.75,-76.9298,0.0119973,0.292238,0.581636
-1,198,-76.9209,0.0120104,0.31326,0.563807
-1,198.25,-76.9109,0.0120251,0.333539,0.546735
-1,198.5,-76.8999,0.0120415,0.353099,0.530389
-1,198.75,-76.8876,0.0120596,0.371964,0.514739
-1,199,-76.874,0.0120798,0.390157,0.499756
-1,199.25,-76.8588,0.0121023,0.407702,0.485412
-1,199.5,-76.8419,0.0121275,0.424619,0.471682
-1,199.75,-76.8231,0.0121555,0.440929,0.458539
-1,200,-76.8021,0.0121867,0.456652,0.44596
-1,200.25,-76.7788,0.0122217,0.471807,0.433923
-1,200.5,-76.7529,0.0122605,0.486412,0.422406
-1,200.75,-76.7241,0.012304,0.500484,0.411387
-1,201,-76.6922,0.0123521,0.514039,0.400847
-1,201.25,-76.6568,0.0124059,0.527094,0.390768
-1,201.5,-76.6178,0.0124655,0.539664,0.381132
-1,201.75,-76.575,0.0125314,0.551762,0.371921
-1,202,-76.528,0.0126042,0.563404,0.36312
-1,202.25,-76.4766,0.0126842,0.574602,0.354712
-1,202.5,-76.4208,0.0127721,0.585369,0.346685
-1,202.75,-76.3602,0.0128681,0.595717,0.339023
-1,203,-76.2947,0.0129729,0.605658,0.331714
-1,203.25,-76.2242,0.0130866,0.615203,0.324745
-1,203.5,-76.1487,0.0132101,0.624364,0.318103
-1,203.75,-76.0679,0.0133434,0.63315,0.311779
-1,204,-75.9818,0.0134871,0.641571,0.305761
-1,204.25,-75.8902,0.0136416,0.649639,0.300038
-1,204.5,-75.793,0.0138076,0.65736,0.294601
-1,204.75,-75.69,0.0139857,0.664746,0.289441
-1,205,-75.5807,0.0141769,0.671802,0.284548
-1,205.25,-75.4644,0.0143827,0.678539,0.279917
-1,205.5,-75.3396,0.0146056,0.684961,0.275538
-1,205.75,-75.2023,0.0148511,0.691073,0.271406
-1,206,-75.04,0.0151346,0.696875,0.267521
-1,206.25,-74.8089,0.0155088,0.702346,0.263892
-1,206.5,-74.365,0.0161549,0.707407,0.260572
-1,206.75,-73.2677,0.017682,0.711784,0.257751
-1,207,-70.2232,0.0222849,0.714596,0.256058
-1,207.25,-61.4639,0.0401079,0.712587,0.257805
-1,207.5,-34.7319,0.144966,0.680851,0.274339
-1,207.75,42.0052,0.712422,0.545418,0.368513
-1,208,43.8656,0.965001,0.42484,0.505367
-1,208.25,36.1236,0.993964,0.330962,0.60607
-1,208.5,25.1955,0.996415,0.25794,0.67666
-1,208.75,12.9294,0.993708,0.201306,0.724317
-1,209,0.624084,0.98606,0.157773,0.755022
-1,209.25,-11.1668,0.968766,0.125159,0.773115
-1,209.5,-22.472,0.931987,0.102355,0.781467
-1,209.75,-34.0069,0.856633,0.0891479,0.78174
-1,210,-48.4022,0.698439,0.0860786,0.774166
-1,210.25,-67.8272,0.367063,0.095555,0.75727
-1,210.5,-76.1728,0.0851819,0.118825,0.733647
-1,210.75,-76.9048,0.022717,0.145563,0.709502
-1,211,-76.9552,0.0135047,0.17172,0.686265
-1,211.25,-76.9567,0.0121803,0.196987,0.664002
-1,211.5,-76.952,0.0119968,0.221369,0.64268
-1,211.75,-76.9459,0.0119783,0.244892,0.622262
-1,212,-76.9388,0.0119847,0.267587,0.602709
-1,212.25,-76.9309,0.0119958,0.289481,0.583986
-1,212.5,-76.9221,0.0120087,0.310601,0.566057
-1,212.75,-76.9123,0.0120231,0.330974,0.54889
-1,213,-76.9014,0.0120392,0.350624,0.532452
-1,213.25,-76.8893,0.0120571,0.369577,0.516714
-1,213.5,-76.8758,0.0120771,0.387856,0.501647
-1,213.75,-76.8608,0.0120993,0.405483,0.487222
-1,214,-76.8442,0.0121241,0.422479,0.473414
-1,214.25,-76.8256,0.0121518,0.438867,0.460197
-1,214.5,-76.8049,0.0121827,0.454664,0.447547
-1,214.75,-76.7819,0.0122169,0.469891,0.435442
-1,215,-76.7564,0.0122553,0.484565,0.423859
-1,215.25,-76.728,0.0122979,0.498705,0.412777
-1,215.5,-76.6964,0.0123456,0.512326,0.402177
-1,215.75,-76.6616,0.0123987,0.525444,0.39204
-1,216,-76.6231,0.0124573,0.538075,0.382347
-1,216.25,-76.5807,0.0125225,0.550234,0.373083
-1,216.5,-76.5343,0.0125944,0.561933,0.364229
-1,216.75,-76.4835,0.0126735,0.573187,0.355772
-1,217,-76.4282,0.0127603,0.584009,0.347697
-1,217.25,-76.3682,0.0128553,0.59441,0.339989
-1,217.5,-76.3034,0.012959,0.604403,0.332635
-1,217.75,-76.2336,0.0130717,0.613998,0.325622
-1,218,-76.1587,0.0131937,0.623208,0.31894
-1,218.25,-76.0786,0.0133257,0.632041,0.312575
-1,218.5,-75.9931,0.013468,0.640509,0.306518
-1,218.75,-75.9023,0.0136211,0.648621,0.300758
-1,219,-75.8058,0.0137856,0.656387,0.295284
-1,219.25,-75.7036,0.0139621,0.663815,0.290089
-1,219.5,-75.5951,0.0141515,0.670914,0.285163
-1,219.75,-75.4798,0.0143553,0.677691,0.280498
-1,220,-75.3562,0.0145758,0.684153,0.276087
-1,220.25,-75.2209,0.0148178,0.690305,0.271924
-1,220.5,-75.0632,0.0150948,0.696147,0.268007
-1,220.75,-74.8458,0.0154516,0.701664,0.264343
-1,221,-74.4445,0.0160428,0.706787,0.260978
-1,221.25,-73.4765,0.0173895,0.711281,0.258072
-1,221.5,-70.8141,0.0213354,0.71439,0.256164
-1,221.75,-63.1769,0.0360322,0.713422,0.257189
-1,222,-40.2734,0.117122,0.690281,0.270174
-1,222.25,35.4816,0.629441,0.563216,0.34952
-1,222.5,44.5376,0.954448,0.438705,0.489857
-1,222.75,37.339,0.992785,0.341754,0.594967
-1,223,26.7121,0.996481,0.266328,0.669013
-1,223.25,14.5273,0.994277,0.207795,0.71925
-1,223.5,2.18166,0.987443,0.162723,0.751856
-1,223.75,-9.68341,0.971808,0.128789,0.771382
-1,224,-21.0316,0.93834,0.104751,0.780869
-1,224.25,-32.4499,0.86958,0.0902988,0.782131
-1,224.5,-46.2211,0.726458,0.0858546,0.775624
-1,224.75,-65.5072,0.418468,0.0934636,0.759972
-1,225,-75.8381,0.104701,0.115442,0.736786
-1,225.25,-76.8833,0.0257776,0.142141,0.712559
-1,225.5,-76.9535,0.0139485,0.168407,0.689196
-1,225.75,-76.9571,0.0122434,0.193789,0.66681
-1,226,-76.9527,0.0120049,0.218283,0.645369
-1,226.25,-76.9467,0.0119784,0.241916,0.624837
-1,226.5,-76.9398,0.0119835,0.264715,0.605175
-1,226.75,-76.932,0.0119942,0.28671,0.586347
-1,227,-76.9233,0.0120069,0.307928,0.568318
-1,227.25,-76.9136,0.0120212,0.328396,0.551055
-1,227.5,-76.9028,0.0120371,0.348138,0.534525
-1,227.75,-76.8909,0.0120548,0.367179,0.518699
-1,228,-76.8776,0.0120744,0.385543,0.503547
-1,228.25,-76.8628,0.0120964,0.403253,0.489041
-1,228.5,-76.8464,0.0121208,0.420329,0.475155
-1,228.75,-76.8281,0.0121481,0.436793,0.461864
-1,229,-76.8077,0.0121784,0.452666,0.449143
-1,229.25,-76.785,0.0122123,0.467965,0.436968
-1,229.5,-76.7598,0.0122501,0.482709,0.425319
-1,229.75,-76.7318,0.0122922,0.496916,0.414174
-1,230,-76.7007,0.0123392,0.510603,0.403513
-1,230.25,-76.6662,0.0123916,0.523785,0.393317
-1,230.5,-76.6282,0.0124495,0.536478,0.383569
-1,230.75,-76.5864,0.0125138,0.548697,0.37425
-1,231,-76.5405,0.0125848,0.560454,0.365345
-1,231.25,-76.4903,0.0126629,0.571765,0.356838
-1,231.5,-76.4356,0.0127487,0.582642,0.348714
-1,231.75,-76.3762,0.0128426,0.593096,0.340959
-1,232,-76.312,0.0129452,0.603141,0.333561
-1,232.25,-76.2428,0.0130566,0.612787,0.326505
-1,232.5,-76.1686,0.0131774,0.622045,0.319781
-1,232.75,-76.0892,0.0133082,0.630926,0.313376
-1,233,-76.0044,0.0134491,0.639441,0.30728
-1,233.25,-75.9143,0.0136008,0.647598,0.301482
-1,233.5,-75.8185,0.0137638,0.655408,0.295972
-1,233.75,-75.7171,0.0139387,0.662879,0.290742
-1,234,-75.6094,0.0141264,0.67002,0.285781
-1,234.25,-75.495,0.0143282,0.676838,0.281083
-1,234.5,-75.3726,0.0145464,0.683341,0.27664
-1,234.75,-75.2392,0.0147852,0.689533,0.272445
-1,235,-75.0856,0.0150563,0.695415,0.268496
-1,235.25,-74.88,0.0153977,0.700975,0.264799
-1,235.5,-74.5156,0.0159417,0.706156,0.26139
-1,235.75,-73.6603,0.0171335,0.710757,0.258407
-1,236,-71.3317,0.0205272,0.714126,0.256311
-1,236.25,-64.673,0.032717,0.714019,0.256727
-1,236.5,-44.9501,0.0959042,0.697162,0.266885
-1,236.75,24.9399,0.535159,0.581636,0.331751
-1,237,45.1252,0.940427,0.453072,0.473666
-1,237.25,38.5011,0.991204,0.352937,0.583312
-1,237.5,28.2089,0.996471,0.275022,0.660949
-1,237.75,16.129,0.994778,0.214527,0.713876
-1,238,3.75884,0.988695,0.167873,0.748468
-1,238.25,-8.18613,0.974576,0.132594,0.769481
-1,238.5,-19.586,0.94415,0.107314,0.780136
-1,238.75,-30.9219,0.881419,0.0916181,0.782399
-1,239,-44.1539,0.751752,0.0858238,0.776934
-1,239.25,-62.9752,0.46915,0.0916412,0.762544
-1,239.5,-75.3836,0.129047,0.112095,0.739933
-1,239.75,-76.8531,0.0297336,0.138694,0.715643
-1,240,-76.9511,0.0145242,0.165064,0.692155
-1,240.25,-76.9573,0.0123255,0.190562,0.669644
-1,240.5,-76.9534,0.0120157,0.21517,0.648084
-1,240.75,-76.9476,0.0119789,0.238912,0.627436
-1,241,-76.9407,0.0119825,0.261818,0.607664
-1,241.25,-76.933,0.0119928,0.283915,0.58873
-1,241.5,-76.9245,0.0120051,0.305232,0.5706
-1,241.75,-76.9149,0.0120192,0.325795,0.55324
-1,242,-76.9043,0.0120349,0.345629,0.536617
-1,242.25,-76.8925,0.0120524,0.364759,0.520702
-1,242.5,-76.8794,0.0120719,0.383209,0.505465
-1,242.75,-76.8648,0.0120934,0.401002,0.490877
-1,243,-76.8486,0.0121174,0.418159,0.476913
-1,243.25,-76.8306,0.0121443,0.434701,0.463546
-1,243.5,-76.8105,0.0121742,0.450649,0.450752
-1,243.75,-76.7881,0.0122077,0.466021,0.438509
-1,244,-76.7632,0.0122449,0.480836,0.426793
-1,244.25,-76.7356,0.0122865,0.495112,0.415584
-1,244.5,-76.7049,0.012333,0.508865,0.404862
-1,244.75,-76.6709,0.0123845,0.522111,0.394607
-1,245,-76.6333,0.0124418,0.534866,0.384802
-1,245.25,-76.592,0.0125052,0.547145,0.375428
-1,245.5,-76.5466,0.0125753,0.558962,0.366471
-1,245.75,-76.497,0.0126524,0.570329,0.357913
-1,246,-76.4429,0.0127372,0.581261,0.349741
-1,246.25,-76.3841,0.0128301,0.59177,0.341939
-1,246.5,-76.3206,0.0129314,0.601866,0.334495
-1,246.75,-76.2521,0.0130417,0.611563,0.327396
-1,247,-76.1785,0.0131614,0.620871,0.32063
-1,247.25,-76.0997,0.0132908,0.6298,0.314184
-1,247.5,-76.0157,0.0134303,0.638362,0.308049
-1,247.75,-75.9262,0.0135806,0.646565,0.302213
-1,248,-75.8312,0.0137421,0.654419,0.296667
