-0.0548758,42.1944,120.513,0.259327,0.00614601
-0.0547508,41.9315,121.844,0.25603,0.00610592
-0.0546258,41.6702,123.188,0.252765,0.00606583
-0.0545008,41.4106,124.544,0.249529,0.00602574
-0.0543758,41.1526,125.913,0.246325,0.00598565
-0.0542508,40.8962,127.296,0.243152,0.00594559
-0.0541258,40.6414,128.691,0.24001,0.00590555
-0.0540008,40.3882,130.099,0.236899,0.00586555
-0.0538758,40.1366,131.52,0.233819,0.00582558
-0.0537509,39.8865,132.954,0.23077,0.00578567
-0.0536259,39.638,134.402,0.227752,0.00574581
-0.0535009,39.391,135.863,0.224765,0.00570601
-0.0533759,39.1456,137.337,0.22181,0.00566628
-0.0532509,38.9017,138.825,0.218885,0.00562662
-0.0531259,38.6593,140.326,0.215992,0.00558705
-0.0530009,38.4185,141.841,0.213129,0.00554757
-0.0528759,38.1791,143.369,0.210298,0.00550818
-0.0527509,37.9412,144.911,0.207497,0.0054689
-0.0526259,37.7048,146.467,0.204727,0.00542972
-0.0525009,37.4699,148.036,0.201987,0.00539066
-0.0523759,37.2365,149.62,0.199279,0.00535171
-0.0522509,37.0045,151.217,0.196601,0.00531289
-0.0521259,36.7739,152.828,0.193953,0.0052742
-0.0520009,36.5448,154.454,0.191335,0.00523564
-0.0518759,36.3171,156.093,0.188748,0.00519722
-0.0517509,36.0908,157.747,0.186191,0.00515895
-0.0516259,35.866,159.415,0.183664,0.00512083
-0.0515009,35.6425,161.097,0.181166,0.00508286
-0.0513759,35.4204,162.794,0.178698,0.00504505
-0.0512509,35.1998,164.504,0.17626,0.00500741
-0.0511259,34.9805,166.23,0.17385,0.00496993
-0.0510009,34.7625,167.969,0.17147,0.00493263
-0.0508759,34.5459,169.723,0.169119,0.0048955
-0.0507509,34.3307,171.492,0.166797,0.00485855
-0.0506259,34.1168,173.275,0.164504,0.00482178
-0.0505009,33.9042,175.073,0.162239,0.0047852
-0.0503759,33.693,176.886,0.160002,0.00474881
-0.0502509,33.4831,178.713,0.157793,0.00471262
-0.0501259,33.2745,180.555,0.155612,0.00467662
-0.0500009,33.0671,182.412,0.153459,0.00464082
-0.0498759,32.8611,184.284,0.151333,0.00460522
-0.0497509,32.6564,186.17,0.149234,0.00456983
-0.0496259,32.4529,188.071,0.147162,0.00453465
-0.0495009,32.2507,189.988,0.145118,0.00449967
-0.0493759,32.0498,191.919,0.1431,0.00446491
-0.0492509,31.8501,193.865,0.141108,0.00443037
-0.0491259,31.6517,195.826,0.139142,0.00439604
-0.0490009,31.4545,197.802,0.137202,0.00436193
-0.0488759,31.2585,199.793,0.135288,0.00432805
-0.0487509,31.0637,201.798,0.1334,0.00429438
-0.0486259,30.8702,203.819,0.131536,0.00426095
-0.0485009,30.6779,205.855,0.129698,0.00422774
-0.0483759,30.4867,207.906,0.127884,0.00419475
-0.0482509,30.2968,209.972,0.126095,0.004162
-0.0481259,30.108,212.053,0.12433,0.00412948
-0.0480009,29.9204,214.149,0.12259,0.00409719
-0.0478759,29.734,216.261,0.120873,0.00406513
-0.0477509,29.5488,218.387,0.119179,0.00403331
-0.0476259,29.3647,220.528,0.117509,0.00400172
-0.0475009,29.1817,222.684,0.115862,0.00397037
-0.0473759,28.9999,224.855,0.114238,0.00393926
-0.0472509,28.8192,227.041,0.112636,0.00390838
-0.0471259,28.6396,229.242,0.111057,0.00387774
-0.0470009,28.4612,231.459,0.1095,0.00384734
-0.0468759,28.2839,233.69,0.107965,0.00381718
-0.0467509,28.1077,235.935,0.106451,0.00378726
-0.0466259,27.9325,238.196,0.104959,0.00375758
-0.0465009,27.7585,240.472,0.103488,0.00372814
-0.0463759,27.5856,242.762,0.102037,0.00369894
-0.0462509,27.4137,245.067,0.100608,0.00366998
-0.0461259,27.2429,247.387,0.0991984,0.00364126
-0.046001,27.0732,249.722,0.0978093,0.00361278
-0.045876,26.9045,252.071,0.0964402,0.00358454
-0.045751,26.7369,254.435,0.0950907,0.00355654
-0.045626,26.5703,256.814,0.0937607,0.00352878
-0.045501,26.4047,259.207,0.0924498,0.00350126
-0.045376,26.2402,261.614,0.091158,0.00347398
-0.045251,26.0767,264.036,0.0898848,0.00344694
-0.045126,25.9143,266.472,0.0886302,0.00342013
-0.045001,25.7528,268.922,0.0873938,0.00339357
-0.044876,25.5924,271.387,0.0861755,0.00336724
-0.044751,25.4329,273.866,0.084975,0.00334114
-0.044626,25.2744,276.359,0.083792,0.00331529
-0.044501,25.117,278.865,0.0826264,0.00328967
-0.044376,24.9605,281.386,0.0814779,0.00326428
-0.044251,24.805,283.92,0.0803464,0.00323912
-0.044126,24.6504,286.469,0.0792315,0.0032142
-0.044001,24.4968,289.03,0.078133,0.00318952
-0.043876,24.3442,291.606,0.0770508,0.00316506
-0.043751,24.1925,294.195,0.0759846,0.00314083
-0.043626,24.0418,296.797,0.0749343,0.00311683
-0.043501,23.892,299.412,0.0738995,0.00309306
-0.043376,23.7432,302.041,0.0728801,0.00306952
-0.043251,23.5952,304.682,0.0718758,0.0030462
-0.043126,23.4482,307.337,0.0708865,0.00302311
-0.043001,23.3021,310.004,0.069912,0.00300024
-0.042876,23.1569,312.684,0.068952,0.0029776
-0.042751,23.0127,315.377,0.0680064,0.00295517
-0.042626,22.8693,318.082,0.0670749,0.00293297
-0.042501,22.7268,320.8,0.0661574,0.00291098
-0.042376,22.5852,323.529,0.0652536,0.00288922
-0.042251,22.4445,326.271,0.0643633,0.00286767
-0.042126,22.3047,329.025,0.0634865,0.00284633
-0.042001,22.1657,331.79,0.0626228,0.00282521
-0.041876,22.0276,334.567,0.061772,0.0028043
-0.041751,21.8903,337.356,0.0609341,0.00278361
-0.041626,21.754,340.156,0.0601088,0.00276312
-0.041501,21.6184,342.967,0.0592959,0.00274284
-0.041376,21.4837,345.789,0.0584953,0.00272277
-0.041251,21.3499,348.622,0.0577067,0.00270291
-0.041126,21.2169,351.466,0.05693,0.00268325
-0.041001,21.0847,354.32,0.0561651,0.00266379
-0.040876,20.9533,357.185,0.0554117,0.00264453
-0.040751,20.8228,360.06,0.0546696,0.00262548
-0.040626,20.693,362.946,0.0539388,0.00260662
-0.040501,20.5641,365.841,0.053219,0.00258796
-0.040376,20.436,368.746,0.0525101,0.0025695
-0.040251,20.3086,371.66,0.0518119,0.00255123
-0.040126,20.1821,374.584,0.0511243,0.00253315
-0.040001,20.0564,377.517,0.050447,0.00251526
-0.039876,19.9314,380.458,0.04978,0.00249757
-0.039751,19.8072,383.409,0.0491231,0.00248006
-0.039626,19.6838,386.368,0.0484761,0.00246274
-0.039501,19.5612,389.336,0.0478388,0.0024456
-0.039376,19.4393,392.312,0.0472113,0.00242865
-0.039251,19.3182,395.296,0.0465932,0.00241188
-0.039126,19.1978,398.288,0.0459844,0.00239529
-0.039001,19.0782,401.287,0.0453848,0.00237888
-0.038876,18.9594,404.294,0.0447943,0.00236265
-0.038751,18.8412,407.308,0.0442127,0.00234659
-0.038626,18.7238,410.329,0.0436399,0.00233071
-0.038501,18.6072,413.357,0.0430757,0.00231501
-0.038376,18.4913,416.391,0.0425201,0.00229947
-0.038251,18.376,419.432,0.0419728,0.00228411
-0.0381261,18.2616,422.479,0.0414338,0.00226891
-0.0380011,18.1478,425.532,0.0409029,0.00225388
-0.0378761,18.0347,428.59,0.04038,0.00223902
-0.0377511,17.9223,431.654,0.0398649,0.00222432
-0.0376261,17.8107,434.723,0.0393577,0.00220978
-0.0375011,17.6997,437.797,0.038858,0.0021954
-0.0373761,17.5894,440.876,0.0383659,0.00218119
-0.0372511,17.4798,443.96,0.0378811,0.00216713
-0.0371261,17.3709,447.048,0.0374036,0.00215323
-0.0370011,17.2627,450.14,0.0369333,0.00213948
-0.0368761,17.1552,453.235,0.03647,0.00212589
-0.0367511,17.0483,456.335,0.0360137,0.00211245
-0.0366261,16.9421,459.438,0.0355642,0.00209917
-0.0365011,16.8365,462.543,0.0351214,0.00208603
-0.0363761,16.7316,465.652,0.0346852,0.00207304
-0.0362511,16.6274,468.764,0.0342556,0.00206019
-0.0361261,16.5238,471.878,0.0338323,0.0020475
-0.0360011,16.4208,474.994,0.0334154,0.00203494
-0.0358761,16.3185,478.112,0.0330046,0.00202253
-0.0357511,16.2168,481.232,0.0326,0.00201026
-0.0356261,16.1158,484.353,0.0322014,0.00199813
-0.0355011,16.0154,487.475,0.0318087,0.00198613
-0.0353761,15.9156,490.599,0.0314218,0.00197428
-0.0352511,15.8164,493.723,0.0310406,0.00196256
-0.0351261,15.7179,496.848,0.0306651,0.00195097
-0.0350011,15.62,499.973,0.0302952,0.00193952
-0.0348761,15.5226,503.098,0.0299307,0.00192819
-0.0347511,15.4259,506.222,0.0295715,0.001917
-0.0346261,15.3298,509.346,0.0292177,0.00190594
-0.0345011,15.2343,512.47,0.028869,0.001895
-0.0343761,15.1394,515.592,0.0285255,0.00188419
-0.0342511,15.0451,518.714,0.028187,0.00187351
-0.0341261,14.9513,521.834,0.0278535,0.00186294
-0.0340011,14.8582,524.952,0.0275248,0.0018525
-0.0338761,14.7656,528.068,0.027201,0.00184219
-0.0337511,14.6736,531.182,0.0268819,0.00183199
-0.0336261,14.5822,534.293,0.0265674,0.00182191
-0.0335011,14.4913,537.402,0.0262575,0.00181194
-0.0333761,14.401,540.508,0.0259521,0.0018021
-0.0332511,14.3113,543.611,0.0256511,0.00179236
-0.0331261,14.2222,546.711,0.0253545,0.00178275
-0.0330011,14.1335,549.806,0.0250621,0.00177324
-0.0328761,14.0455,552.898,0.024774,0.00176384
-0.0327511,13.958,555.986,0.0244901,0.00175456
-0.0326261,13.871,559.07,0.0242102,0.00174538
-0.0325011,13.7846,562.149,0.0239343,0.00173631
-0.0323761,13.6987,565.223,0.0236624,0.00172735
-0.0322511,13.6134,568.292,0.0233944,0.00171849
-0.0321261,13.5285,571.356,0.0231303,0.00170974
-0.0320011,13.4443,574.415,0.0228699,0.00170109
-0.0318761,13.3605,577.468,0.0226132,0.00169254
-0.0317511,13.2772,580.515,0.0223601,0.00168409
-0.0316261,13.1945,583.556,0.0221106,0.00167574
-0.0315011,13.1123,586.59,0.0218647,0.00166749
-0.0313761,13.0306,589.618,0.0216223,0.00165934
-0.0312511,12.9494,592.639,0.0213832,0.00165129
-0.0311261,12.8688,595.653,0.0211476,0.00164333
-0.0310011,12.7886,598.66,0.0209152,0.00163546
-0.0308761,12.7089,601.66,0.0206861,0.00162769
-0.0307511,12.6297,604.652,0.0204602,0.00162001
-0.0306261,12.551,607.636,0.0202375,0.00161242
-0.0305011,12.4728,610.612,0.0200179,0.00160492
-0.0303761,12.3951,613.58,0.0198013,0.00159751
-0.0302511,12.3179,616.54,0.0195877,0.00159019
-0.0301261,12.2411,619.49,0.0193771,0.00158295
-0.0300011,12.1649,622.433,0.0191694,0.0015758
-0.0298761,12.0891,625.366,0.0189646,0.00156874
-0.0297511,12.0138,628.29,0.0187626,0.00156176
-0.0296261,11.9389,631.204,0.0185634,0.00155486
-0.0295011,11.8645,634.109,0.0183669,0.00154805
-0.0293761,11.7906,637.005,0.0181731,0.00154132
-0.0292511,11.7171,639.89,0.0179819,0.00153467
-0.0291261,11.6441,642.765,0.0177933,0.0015281
-0.0290011,11.5716,645.63,0.0176073,0.0015216
-0.0288761,11.4995,648.485,0.0174239,0.00151519
-0.0287511,11.4278,651.329,0.0172429,0.00150885
-0.0286261,11.3566,654.162,0.0170643,0.00150259
-0.0285011,11.2859,656.985,0.0168882,0.0014964
-0.0283761,11.2156,659.796,0.0167144,0.00149029
-0.0282511,11.1457,662.596,0.0165429,0.00148425
-0.0281261,11.0762,665.385,0.0163738,0.00147828
-0.0280011,11.0072,668.163,0.0162069,0.00147239
-0.0278761,10.9386,670.928,0.0160422,0.00146656
-0.0277511,10.8705,673.682,0.0158797,0.00146081
-0.0276261,10.8028,676.424,0.0157194,0.00145512
-0.0275011,10.7355,679.154,0.0155611,0.00144951
-0.0273761,10.6686,681.872,0.015405,0.00144396
-0.0272511,10.6021,684.577,0.0152509,0.00143848
-0.0271261,10.536,687.27,0.0150988,0.00143306
-0.0270011,10.4704,689.95,0.0149487,0.00142771
-0.0268761,10.4052,692.618,0.0148006,0.00142243
-0.0267511,10.3403,695.273,0.0146544,0.00141721
-0.0266261,10.2759,697.915,0.0145101,0.00141205
-0.0265011,10.2119,700.543,0.0143676,0.00140695
-0.0263761,10.1483,703.159,0.014227,0.00140192
-0.0262511,10.085,705.762,0.0140882,0.00139695
-0.0261261,10.0222,708.351,0.0139512,0.00139203
-0.0260011,9.95975,710.926,0.013816,0.00138718
-0.0258761,9.89769,713.488,0.0136824,0.00138239
-0.0257511,9.83603,716.037,0.0135506,0.00137765
-0.0256261,9.77474,718.572,0.0134205,0.00137297
-0.0255011,9.71384,721.092,0.0132919,0.00136835
-0.0253761,9.65332,723.599,0.0131651,0.00136379
-0.0252511,9.59317,726.093,0.0130398,0.00135928
-0.0251261,9.5334,728.572,0.0129161,0.00135482
-0.0250011,9.474,731.036,0.0127939,0.00135042
-0.0248761,9.41498,733.487,0.0126732,0.00134607
-0.0247511,9.35632,735.924,0.0125541,0.00134178
-0.0246261,9.29802,738.346,0.0124364,0.00133754
-0.0245011,9.24009,740.753,0.0123202,0.00133335
-0.0243761,9.18252,743.147,0.0122055,0.00132921
-0.0242511,9.12531,745.525,0.0120921,0.00132512
-0.0241261,9.06845,747.889,0.0119801,0.00132108
-0.0240011,9.01195,750.239,0.0118695,0.00131709
-0.0238761,8.9558,752.574,0.0117603,0.00131315
-0.0237511,8.9,754.894,0.0116524,0.00130925
-0.0236261,8.84455,757.2,0.0115457,0.00130541
-0.0235011,8.78944,759.49,0.0114404,0.00130161
-0.0233761,8.73468,761.766,0.0113364,0.00129786
-0.0232511,8.68026,764.027,0.0112336,0.00129415
-0.0231261,8.62618,766.273,0.011132,0.00129049
-0.0230011,8.57243,768.505,0.0110316,0.00128687
-0.0228761,8.51902,770.721,0.0109325,0.0012833
-0.0227511,8.46594,772.923,0.0108345,0.00127977
-0.0226261,8.4132,775.109,0.0107377,0.00127629
-0.0225011,8.36078,777.28,0.010642,0.00127285
-0.0223761,8.30869,779.437,0.0105474,0.00126945
-0.0222511,8.25692,781.578,0.010454,0.00126609
-0.0221261,8.20547,783.705,0.0103616,0.00126277
-0.0220011,8.15435,785.816,0.0102703,0.00125949
-0.0218761,8.10354,787.912,0.0101801,0.00125626
-0.0217511,8.05305,789.994,0.010091,0.00125306
-0.0216261,8.00288,792.06,0.0100028,0.0012499
-0.0215011,7.95302,794.111,0.00991568,0.00124678
-0.0213761,7.90346,796.148,0.00982956,0.0012437
-0.0212511,7.85422,798.169,0.00974441,0.00124066
-0.0211261,7.80529,800.175,0.00966024,0.00123765
-0.0210011,7.75666,802.166,0.00957703,0.00123469
-0.0208761,7.70833,804.142,0.00949476,0.00123175
-0.0207511,7.6603,806.104,0.00941342,0.00122886
-0.0206261,7.61257,808.05,0.00933299,0.001226
-0.0205011,7.56514,809.981,0.00925347,0.00122317
-0.0203761,7.51801,811.898,0.00917484,0.00122038
-0.0202511,7.47117,813.799,0.00909708,0.00121763
-0.0201261,7.42462,815.686,0.00902019,0.0012149
-0.0200011,7.37836,817.558,0.00894416,0.00121222
-0.0198761,7.33239,819.415,0.00886896,0.00120956
-0.0197511,7.2867,821.257,0.00879459,0.00120694
-0.0196261,7.2413,823.085,0.00872103,0.00120435
-0.0195011,7.19619,824.898,0.00864829,0.00120179
-0.0193761,7.15135,826.696,0.00857633,0.00119926
-0.0192511,7.10679,828.479,0.00850516,0.00119676
-0.0191261,7.06251,830.248,0.00843476,0.0011943
-0.0190011,7.01851,832.003,0.00836512,0.00119186
-0.0188761,6.97478,833.743,0.00829623,0.00118946
-0.0187511,6.93132,835.468,0.00822807,0.00118709
-0.0186261,6.88814,837.179,0.00816065,0.00118474
-0.0185011,6.84522,838.876,0.00809395,0.00118242
-0.0183761,6.80257,840.558,0.00802795,0.00118013
-0.0182511,6.76019,842.227,0.00796266,0.00117787
-0.0181261,6.71807,843.88,0.00789805,0.00117564
-0.0180011,6.67621,845.52,0.00783412,0.00117344
-0.0178761,6.63462,847.146,0.00777087,0.00117126
-0.0177511,6.59328,848.757,0.00770828,0.00116911
-0.0176261,6.5522,850.355,0.00764633,0.00116699
-0.0175011,6.51138,851.939,0.00758504,0.00116489
-0.0173761,6.47081,853.509,0.00752437,0.00116282
-0.0172511,6.43049,855.065,0.00746434,0.00116077
-0.0171261,6.39043,856.607,0.00740492,0.00115875
-0.0170011,6.35061,858.135,0.00734611,0.00115676
-0.0168761,6.31104,859.65,0.0072879,0.00115479
-0.0167511,6.27172,861.152,0.00723029,0.00115284
-0.0166261,6.23264,862.64,0.00717326,0.00115092
-0.0165011,6.19381,864.114,0.00711681,0.00114902
-0.0163761,6.15522,865.575,0.00706092,0.00114714
-0.0162511,6.11687,867.023,0.0070056,0.00114529
-0.0161261,6.07876,868.458,0.00695084,0.00114346
-0.0160011,6.04089,869.879,0.00689662,0.00114166
-0.0158761,6.00325,871.287,0.00684294,0.00113987
-0.0157511,5.96584,872.683,0.0067898,0.00113811
-0.0156261,5.92867,874.065,0.00673718,0.00113637
-0.0155011,5.89174,875.435,0.00668508,0.00113465
-0.0153761,5.85503,876.791,0.00663349,0.00113296
-0.0152511,5.81855,878.135,0.00658241,0.00113128
-0.0151261,5.78229,879.467,0.00653183,0.00112963
-0.0150011,5.74627,880.785,0.00648174,0.00112799
-0.0148761,5.71047,882.092,0.00643214,0.00112638
-0.0147511,5.67489,883.386,0.00638302,0.00112478
-0.0146261,5.63953,884.667,0.00633437,0.00112321
-0.0145011,5.60439,885.936,0.00628619,0.00112165
-0.0143761,5.56947,887.194,0.00623847,0.00112012
-0.0142511,5.53477,888.438,0.00619121,0.0011186
-0.0141261,5.50029,889.671,0.00614439,0.0011171
-0.0140011,5.46602,890.892,0.00609803,0.00111563
-0.0138761,5.43196,892.102,0.0060521,0.00111416
-0.0137511,5.39812,893.299,0.00600661,0.00111272
-0.0136261,5.36449,894.484,0.00596154,0.0011113
-0.0135011,5.33106,895.658,0.0059169,0.00110989
-0.0133761,5.29785,896.821,0.00587267,0.0011085
-0.0132511,5.26484,897.972,0.00582886,0.00110713
-0.0131261,5.23204,899.111,0.00578545,0.00110577
-0.0130011,5.19944,900.24,0.00574245,0.00110444
-0.0128761,5.16704,901.357,0.00569984,0.00110312
-0.0127511,5.13485,902.462,0.00565763,0.00110181
-0.0126261,5.10286,903.557,0.0056158,0.00110052
-0.0125011,5.07106,904.641,0.00557436,0.00109925
-0.0123761,5.03947,905.714,0.00553329,0.00109799
-0.0122511,5.00807,906.776,0.0054926,0.00109675
-0.0121261,4.97687,907.827,0.00545228,0.00109553
-0.0120011,4.94586,908.868,0.00541232,0.00109431
-0.0118761,4.91504,909.898,0.00537273,0.00109312
-0.0117511,4.88442,910.918,0.00533349,0.00109194
-0.0116261,4.85399,911.927,0.0052946,0.00109077
-0.0115011,4.82374,912.925,0.00525606,0.00108962
-0.0113761,4.79369,913.914,0.00521786,0.00108849
-0.0112511,4.76382,914.892,0.00518,0.00108736
-0.0111261,4.73414,915.861,0.00514248,0.00108625
-0.0110011,4.70464,916.819,0.00510529,0.00108516
-0.0108761,4.67533,917.767,0.00506843,0.00108408
-0.0107511,4.6462,918.706,0.00503189,0.00108301
-0.0106261,4.61725,919.634,0.00499567,0.00108196
-0.0105011,4.58849,920.553,0.00495976,0.00108092
-0.0103761,4.5599,921.463,0.00492417,0.00107989
-0.0102511,4.53149,922.363,0.00488889,0.00107887
-0.0101261,4.50325,923.253,0.00485392,0.00107787
-0.0100011,4.4752,924.134,0.00481925,0.00107688
-0.0098761,4.44731,925.006,0.00478487,0.0010759
-0.0097511,4.4196,925.868,0.00475079,0.00107494
-0.0096261,4.39207,926.722,0.004717,0.00107398
-0.0095011,4.3647,927.566,0.0046835,0.00107304
-0.0093761,4.33751,928.401,0.00465029,0.00107211
-0.0092511,4.31048,929.228,0.00461736,0.00107119
-0.0091261,4.28363,930.046,0.00458471,0.00107029
-0.00900109,4.25694,930.855,0.00455233,0.00106939
-0.00887609,4.23041,931.655,0.00452023,0.00106851
-0.00875109,4.20406,932.446,0.00448839,0.00106763
-0.00862609,4.17786,933.23,0.00445683,0.00106677
-0.00850109,4.15183,934.004,0.00442552,0.00106592
-0.00837609,4.12597,934.771,0.00439448,0.00106508
-0.00825109,4.10026,935.529,0.0043637,0.00106425
-0.00812609,4.07471,936.279,0.00433317,0.00106343
-0.00800109,4.04932,937.02,0.0043029,0.00106262
-0.00787609,4.02409,937.754,0.00427287,0.00106182
-0.00775109,3.99902,938.479,0.00424309,0.00106103
-0.00762609,3.97411,939.197,0.00421356,0.00106025
-0.00750109,3.94935,939.907,0.00418426,0.00105948
-0.00737609,3.92474,940.609,0.00415521,0.00105872
-0.00725109,3.90029,941.304,0.0041264,0.00105797
-0.00712609,3.87599,941.991,0.00409781,0.00105723
-0.00700109,3.85184,942.67,0.00406946,0.0010565
-0.00687609,3.82784,943.342,0.00404134,0.00105578
-0.00675109,3.80399,944.006,0.00401345,0.00105506
-0.00662609,3.78029,944.663,0.00398578,0.00105436
-0.00650109,3.75673,945.313,0.00395833,0.00105366
-0.0063761,3.73333,945.956,0.00393111,0.00105298
-0.0062511,3.71007,946.591,0.0039041,0.0010523
-0.0061261,3.68695,947.22,0.0038773,0.00105163
-0.0060011,3.66398,947.841,0.00385072,0.00105097
-0.0058761,3.64115,948.456,0.00382435,0.00105031
-0.0057511,3.61847,949.063,0.00379819,0.00104967
-0.0056261,3.59592,949.664,0.00377223,0.00104903
-0.0055011,3.57352,950.258,0.00374648,0.0010484
-0.0053761,3.55125,950.846,0.00372094,0.00104778
-0.0052511,3.52913,951.427,0.00369559,0.00104717
-0.0051261,3.50714,952.001,0.00367044,0.00104656
-0.0050011,3.48529,952.569,0.00364549,0.00104597
-0.0048761,3.46357,953.131,0.00362073,0.00104538
-0.0047511,3.44199,953.686,0.00359617,0.00104479
-0.0046261,3.42055,954.235,0.00357179,0.00104422
-0.0045011,3.39923,954.778,0.00354761,0.00104365
-0.0043761,3.37806,955.314,0.00352361,0.00104309
-0.0042511,3.35701,955.845,0.00349979,0.00104253
-0.0041261,3.33609,956.37,0.00347616,0.00104199
-0.0040011,3.31531,956.888,0.00345271,0.00104145
-0.0038761,3.29465,957.401,0.00342944,0.00104091
-0.0037511,3.27412,957.908,0.00340635,0.00104039
-0.0036261,3.25372,958.409,0.00338344,0.00103987
-0.0035011,3.23345,958.904,0.00336069,0.00103935
-0.0033761,3.21331,959.394,0.00333813,0.00103885
-0.0032511,3.19328,959.878,0.00331573,0.00103834
-0.0031261,3.17339,960.357,0.0032935,0.00103785
-0.0030011,3.15362,960.83,0.00327144,0.00103736
-0.0028761,3.13397,961.298,0.00324955,0.00103688
-0.0027511,3.11444,961.76,0.00322782,0.0010364
-0.0026261,3.09504,962.217,0.00320626,0.00103593
-0.0025011,3.07575,962.669,0.00318485,0.00103547
-0.0023761,3.05659,963.116,0.00316361,0.00103501
-0.0022511,3.03755,963.557,0.00314252,0.00103456
-0.0021261,3.01862,963.994,0.0031216,0.00103411
-0.0020011,2.99981,964.425,0.00310082,0.00103367
-0.0018761,2.98112,964.851,0.00308021,0.00103324
-0.0017511,2.96255,965.273,0.00305974,0.00103281
-0.0016261,2.94409,965.689,0.00303943,0.00103238
-0.0015011,2.92575,966.101,0.00301926,0.00103196
-0.0013761,2.90752,966.508,0.00299925,0.00103155
-0.0012511,2.8894,966.911,0.00297938,0.00103114
-0.0011261,2.8714,967.308,0.00295966,0.00103074
-0.0010011,2.85351,967.701,0.00294008,0.00103034
-0.000876099,2.83573,968.09,0.00292065,0.00102995
-0.000751099,2.81806,968.473,0.00290136,0.00102956
-0.000626099,2.80051,968.853,0.00288221,0.00102917
-0.000501099,2.78306,969.228,0.0028632,0.0010288
-0.000376099,2.76572,969.599,0.00284432,0.00102842
-0.000251099,2.74849,969.965,0.00282559,0.00102805
-0.000126099,2.73136,970.327,0.00280699,0.00102769
-1.09852e-006,2.71434,970.685,0.00278852,0.00102733
0.000123901,2.69743,971.038,0.00277019,0.00102697
0.000248901,2.68063,971.388,0.00275199,0.00102662
0.000373902,2.66392,971.733,0.00273392,0.00102628
0.000498902,2.64733,972.074,0.00271598,0.00102593
0.000623902,2.63083,972.412,0.00269817,0.0010256
0.000748902,2.61444,972.745,0.00268049,0.00102526
0.000873902,2.59815,973.075,0.00266293,0.00102493
0.000998902,2.58196,973.4,0.0026455,0.00102461
0.0011239,2.56588,973.722,0.0026282,0.00102429
0.0012489,2.54989,974.04,0.00261101,0.00102397
0.0013739,2.534,974.354,0.00259395,0.00102366
0.0014989,2.51821,974.665,0.00257701,0.00102335
0.0016239,2.50252,974.971,0.0025602,0.00102305
0.0017489,2.48693,975.275,0.0025435,0.00102274
0.0018739,2.47144,975.574,0.00252691,0.00102245
0.0019989,2.45604,975.87,0.00251045,0.00102215
0.0021239,2.44074,976.163,0.0024941,0.00102186
0.0022489,2.42553,976.452,0.00247787,0.00102158
0.0023739,2.41042,976.738,0.00246175,0.0010213
0.0024989,2.3954,977.02,0.00244574,0.00102102
0.0026239,2.38048,977.299,0.00242985,0.00102074
0.0027489,2.36564,977.575,0.00241407,0.00102047
0.0028739,2.3509,977.847,0.0023984,0.0010202
0.0029989,2.33626,978.116,0.00238284,0.00101994
0.0031239,2.3217,978.382,0.00236738,0.00101968
0.0032489,2.30724,978.645,0.00235204,0.00101942
0.0033739,2.29286,978.905,0.0023368,0.00101916
0.0034989,2.27857,979.161,0.00232166,0.00101891
0.0036239,2.26438,979.415,0.00230664,0.00101866
0.0037489,2.25027,979.665,0.00229171,0.00101842
0.0038739,2.23625,979.913,0.00227689,0.00101818
0.0039989,2.22232,980.158,0.00226218,0.00101794
0.0041239,2.20847,980.399,0.00224756,0.0010177
0.0042489,2.19471,980.638,0.00223305,0.00101747
0.0043739,2.18104,980.874,0.00221863,0.00101724
0.0044989,2.16745,981.107,0.00220432,0.00101701
0.0046239,2.15394,981.337,0.0021901,0.00101679
0.0047489,2.14052,981.565,0.00217598,0.00101656
0.0048739,2.12719,981.79,0.00216196,0.00101635
0.0049989,2.11393,982.012,0.00214803,0.00101613
0.0051239,2.10076,982.231,0.0021342,0.00101592
0.0052489,2.08767,982.448,0.00212046,0.00101571
0.0053739,2.07467,982.662,0.00210682,0.0010155
0.0054989,2.06174,982.874,0.00209327,0.00101529
0.0056239,2.04889,983.083,0.00207982,0.00101509
0.0057489,2.03613,983.29,0.00206645,0.00101489
0.0058739,2.02344,983.494,0.00205318,0.0010147
0.0059989,2.01084,983.696,0.00203999,0.0010145
0.0061239,1.99831,983.895,0.0020269,0.00101431
0.0062489,1.98586,984.092,0.00201389,0.00101412
0.0063739,1.97348,984.286,0.00200098,0.00101393
0.0064989,1.96119,984.479,0.00198815,0.00101375
0.0066239,1.94897,984.668,0.0019754,0.00101356
0.0067489,1.93683,984.856,0.00196275,0.00101338
0.0068739,1.92476,985.041,0.00195018,0.00101321
0.0069989,1.91277,985.224,0.00193769,0.00101303
0.0071239,1.90085,985.405,0.00192529,0.00101286
0.0072489,1.88901,985.584,0.00191297,0.00101269
0.0073739,1.87724,985.76,0.00190073,0.00101252
0.0074989,1.86554,985.935,0.00188858,0.00101235
0.0076239,1.85392,986.107,0.00187651,0.00101219
0.0077489,1.84237,986.277,0.00186452,0.00101202
0.0078739,1.83089,986.445,0.00185261,0.00101186
0.0079989,1.81948,986.612,0.00184078,0.0010117
0.0081239,1.80814,986.776,0.00182902,0.00101155
0.0082489,1.79688,986.938,0.00181735,0.00101139
0.0083739,1.78568,987.098,0.00180576,0.00101124
0.0084989,1.77456,987.256,0.00179424,0.00101109
0.0086239,1.7635,987.413,0.0017828,0.00101094
