-0.0555008,97.5168,111.005,0.467658,0.00479567
-0.0553758,98.1326,110.832,0.469615,0.00478551
-0.0552508,98.7511,110.659,0.471569,0.00477533
-0.0551258,99.3722,110.486,0.473521,0.00476513
-0.0550008,99.9958,110.313,0.475471,0.00475491
-0.0548758,100.622,110.141,0.477418,0.00474466
-0.0547508,101.251,109.969,0.479363,0.0047344
-0.0546258,101.882,109.797,0.481304,0.00472412
-0.0545008,102.517,109.626,0.483244,0.00471381
-0.0543758,103.153,109.455,0.48518,0.00470349
-0.0542508,103.793,109.284,0.487114,0.00469315
-0.0541258,104.434,109.113,0.489045,0.00468279
-0.0540008,105.079,108.943,0.490973,0.00467242
-0.0538758,105.726,108.773,0.492898,0.00466203
-0.0537509,106.376,108.603,0.49482,0.00465162
-0.0536259,107.028,108.433,0.496739,0.0046412
-0.0535009,107.683,108.264,0.498654,0.00463076
-0.0533759,108.34,108.095,0.500567,0.00462031
-0.0532509,109.001,107.926,0.502476,0.00460985
-0.0531259,109.663,107.758,0.504382,0.00459937
-0.0530009,110.329,107.59,0.506284,0.00458888
-0.0528759,110.996,107.422,0.508183,0.00457838
-0.0527509,111.667,107.254,0.510079,0.00456786
-0.0526259,112.34,107.087,0.511971,0.00455734
-0.0525009,113.016,106.919,0.513859,0.0045468
-0.0523759,113.694,106.752,0.515744,0.00453625
-0.0522509,114.375,106.586,0.517625,0.0045257
-0.0521259,115.058,106.419,0.519503,0.00451513
-0.0520009,115.744,106.253,0.521376,0.00450456
-0.0518759,116.433,106.087,0.523246,0.00449398
-0.0517509,117.124,105.922,0.525112,0.00448339
-0.0516259,117.818,105.756,0.526974,0.0044728
-0.0515009,118.514,105.591,0.528832,0.00446219
-0.0513759,119.213,105.426,0.530686,0.00445159
-0.0512509,119.914,105.262,0.532536,0.00444097
-0.0511259,120.618,105.097,0.534381,0.00443035
-0.0510009,121.325,104.933,0.536223,0.00441973
-0.0508759,122.034,104.769,0.53806,0.00440911
-0.0507509,122.746,104.606,0.539894,0.00439847
-0.0506259,123.46,104.443,0.541722,0.00438784
-0.0505009,124.177,104.28,0.543547,0.00437721
-0.0503759,124.896,104.117,0.545367,0.00436657
-0.0502509,125.618,103.954,0.547183,0.00435593
-0.0501259,126.342,103.792,0.548994,0.00434529
-0.0500009,127.069,103.63,0.550801,0.00433465
-0.0498759,127.799,103.468,0.552604,0.00432401
-0.0497509,128.531,103.306,0.554402,0.00431336
-0.0496259,129.266,103.145,0.556195,0.00430272
-0.0495009,130.003,102.984,0.557983,0.00429208
-0.0493759,130.743,102.823,0.559767,0.00428145
-0.0492509,131.485,102.663,0.561546,0.00427081
-0.0491259,132.229,102.503,0.563321,0.00426018
-0.0490009,132.977,102.343,0.565091,0.00424955
-0.0488759,133.726,102.183,0.566856,0.00423892
-0.0487509,134.479,102.023,0.568616,0.0042283
-0.0486259,135.233,101.864,0.570371,0.00421768
-0.0485009,135.991,101.705,0.572121,0.00420706
-0.0483759,136.75,101.546,0.573867,0.00419645
-0.0482509,137.513,101.388,0.575607,0.00418585
-0.0481259,138.277,101.229,0.577343,0.00417525
-0.0480009,139.045,101.071,0.579073,0.00416466
-0.0478759,139.814,100.913,0.580799,0.00415407
-0.0477509,140.587,100.756,0.582519,0.00414349
-0.0476259,141.361,100.599,0.584234,0.00413292
-0.0475009,142.138,100.441,0.585945,0.00412235
-0.0473759,142.918,100.285,0.58765,0.0041118
-0.0472509,143.7,100.128,0.58935,0.00410125
-0.0471259,144.484,99.9718,0.591044,0.00409071
-0.0470009,145.271,99.8157,0.592734,0.00408018
-0.0468759,146.061,99.6599,0.594418,0.00406966
-0.0467509,146.853,99.5043,0.596097,0.00405915
-0.0466259,147.647,99.3489,0.597771,0.00404865
-0.0465009,148.444,99.1938,0.599439,0.00403816
-0.0463759,149.243,99.0389,0.601102,0.00402769
-0.0462509,150.044,98.8843,0.60276,0.00401722
-0.0461259,150.848,98.7299,0.604413,0.00400676
-0.046001,151.654,98.5758,0.60606,0.00399632
-0.045876,152.463,98.4219,0.607701,0.00398589
-0.045751,153.274,98.2682,0.609338,0.00397547
-0.045626,154.088,98.1148,0.610969,0.00396506
-0.045501,154.904,97.9616,0.612594,0.00395467
-0.045376,155.722,97.8087,0.614214,0.00394429
-0.045251,156.543,97.656,0.615828,0.00393393
-0.045126,157.366,97.5035,0.617437,0.00392358
-0.045001,158.191,97.3513,0.619041,0.00391324
-0.044876,159.019,97.1993,0.620639,0.00390292
-0.044751,159.849,97.0475,0.622231,0.00389261
-0.044626,160.682,96.896,0.623818,0.00388232
-0.044501,161.517,96.7447,0.6254,0.00387205
-0.044376,162.354,96.5937,0.626976,0.00386179
-0.044251,163.193,96.4429,0.628546,0.00385155
-0.044126,164.035,96.2923,0.630111,0.00384132
-0.044001,164.879,96.142,0.63167,0.00383111
-0.043876,165.726,95.9919,0.633223,0.00382092
-0.043751,166.574,95.842,0.634771,0.00381074
-0.043626,167.425,95.6924,0.636313,0.00380058
-0.043501,168.279,95.543,0.63785,0.00379044
-0.043376,169.134,95.3938,0.639381,0.00378032
-0.043251,169.992,95.2449,0.640907,0.00377021
-0.043126,170.852,95.0962,0.642426,0.00376013
-0.043001,171.715,94.9477,0.64394,0.00375006
-0.042876,172.579,94.7995,0.645449,0.00374001
-0.042751,173.446,94.6514,0.646952,0.00372998
-0.042626,174.316,94.5037,0.648449,0.00371997
-0.042501,175.187,94.3561,0.64994,0.00370998
-0.042376,176.061,94.2088,0.651426,0.00370001
-0.042251,176.936,94.0617,0.652906,0.00369006
-0.042126,177.815,93.9149,0.654381,0.00368013
-0.042001,178.695,93.7682,0.65585,0.00367022
-0.041876,179.577,93.6218,0.657313,0.00366033
-0.041751,180.462,93.4757,0.65877,0.00365046
-0.041626,181.349,93.3297,0.660222,0.00364062
-0.041501,182.238,93.184,0.661668,0.00363079
-0.041376,183.129,93.0385,0.663109,0.00362098
-0.041251,184.023,92.8933,0.664544,0.0036112
-0.041126,184.918,92.7483,0.665973,0.00360144
-0.041001,185.816,92.6035,0.667396,0.0035917
-0.040876,186.716,92.4589,0.668814,0.00358198
-0.040751,187.618,92.3145,0.670226,0.00357229
-0.040626,188.522,92.1704,0.671632,0.00356261
-0.040501,189.429,92.0265,0.673033,0.00355296
-0.040376,190.337,91.8828,0.674428,0.00354334
-0.040251,191.248,91.7394,0.675818,0.00353373
-0.040126,192.16,91.5961,0.677202,0.00352415
-0.040001,193.075,91.4531,0.67858,0.00351459
-0.039876,193.992,91.3103,0.679952,0.00350506
-0.039751,194.911,91.1678,0.681319,0.00349554
-0.039626,195.832,91.0255,0.68268,0.00348606
-0.039501,196.755,90.8833,0.684036,0.00347659
-0.039376,197.68,90.7414,0.685386,0.00346715
-0.039251,198.607,90.5998,0.68673,0.00345773
-0.039126,199.536,90.4583,0.688069,0.00344834
-0.039001,200.467,90.3171,0.689402,0.00343897
-0.038876,201.401,90.1761,0.69073,0.00342963
-0.038751,202.336,90.0353,0.692052,0.00342031
-0.038626,203.273,89.8947,0.693368,0.00341101
-0.038501,204.213,89.7544,0.694679,0.00340174
-0.038376,205.154,89.6143,0.695984,0.0033925
-0.038251,206.097,89.4743,0.697284,0.00338328
-0.0381261,207.043,89.3346,0.698578,0.00337408
-0.0380011,207.99,89.1952,0.699866,0.00336491
-0.0378761,208.939,89.0559,0.70115,0.00335576
-0.0377511,209.89,88.9169,0.702427,0.00334664
-0.0376261,210.843,88.7781,0.703699,0.00333755
-0.0375011,211.798,88.6395,0.704966,0.00332848
-0.0373761,212.755,88.5011,0.706227,0.00331943
-0.0372511,213.714,88.3629,0.707482,0.00331041
-0.0371261,214.675,88.2249,0.708732,0.00330142
-0.0370011,215.638,88.0872,0.709977,0.00329245
-0.0368761,216.602,87.9497,0.711216,0.00328351
-0.0367511,217.569,87.8123,0.71245,0.00327459
-0.0366261,218.537,87.6752,0.713679,0.0032657
-0.0365011,219.508,87.5384,0.714902,0.00325684
-0.0363761,220.48,87.4017,0.716119,0.003248
-0.0362511,221.454,87.2652,0.717331,0.00323919
-0.0361261,222.43,87.129,0.718538,0.0032304
-0.0360011,223.408,86.993,0.71974,0.00322164
-0.0358761,224.387,86.8571,0.720936,0.00321291
-0.0357511,225.369,86.7215,0.722127,0.0032042
-0.0356261,226.352,86.5861,0.723312,0.00319552
-0.0355011,227.337,86.451,0.724492,0.00318687
-0.0353761,228.324,86.316,0.725667,0.00317824
-0.0352511,229.312,86.1812,0.726837,0.00316964
-0.0351261,230.303,86.0467,0.728001,0.00316106
-0.0350011,231.295,85.9123,0.72916,0.00315251
-0.0348761,232.289,85.7782,0.730314,0.00314399
-0.0347511,233.285,85.6443,0.731463,0.0031355
-0.0346261,234.282,85.5106,0.732606,0.00312703
-0.0345011,235.281,85.3771,0.733744,0.00311858
-0.0343761,236.282,85.2438,0.734878,0.00311017
-0.0342511,237.285,85.1107,0.736005,0.00310178
-0.0341261,238.289,84.9778,0.737128,0.00309342
-0.0340011,239.295,84.8451,0.738246,0.00308508
-0.0338761,240.303,84.7127,0.739358,0.00307677
-0.0337511,241.313,84.5804,0.740466,0.00306849
-0.0336261,242.324,84.4483,0.741568,0.00306023
-0.0335011,243.337,84.3165,0.742666,0.00305201
-0.0333761,244.352,84.1849,0.743758,0.0030438
-0.0332511,245.368,84.0534,0.744845,0.00303563
-0.0331261,246.386,83.9222,0.745927,0.00302748
-0.0330011,247.405,83.7912,0.747005,0.00301936
-0.0328761,248.426,83.6604,0.748077,0.00301126
-0.0327511,249.449,83.5297,0.749144,0.00300319
-0.0326261,250.474,83.3993,0.750206,0.00299515
-0.0325011,251.5,83.2691,0.751264,0.00298714
-0.0323761,252.527,83.1391,0.752316,0.00297915
-0.0322511,253.556,83.0093,0.753364,0.00297119
-0.0321261,254.587,82.8797,0.754407,0.00296325
-0.0320011,255.62,82.7503,0.755444,0.00295534
-0.0318761,256.654,82.6211,0.756477,0.00294746
-0.0317511,257.689,82.4921,0.757505,0.00293961
-0.0316261,258.726,82.3633,0.758529,0.00293178
-0.0315011,259.765,82.2347,0.759547,0.00292398
-0.0313761,260.805,82.1064,0.760561,0.0029162
-0.0312511,261.847,81.9782,0.76157,0.00290846
-0.0311261,262.89,81.8502,0.762574,0.00290073
-0.0310011,263.935,81.7224,0.763574,0.00289304
-0.0308761,264.981,81.5948,0.764569,0.00288537
-0.0307511,266.029,81.4674,0.765559,0.00287773
-0.0306261,267.078,81.3402,0.766545,0.00287011
-0.0305011,268.129,81.2132,0.767525,0.00286252
-0.0303761,269.181,81.0864,0.768502,0.00285496
-0.0302511,270.235,80.9598,0.769473,0.00284742
-0.0301261,271.29,80.8334,0.77044,0.00283991
-0.0300011,272.347,80.7072,0.771403,0.00283243
-0.0298761,273.405,80.5812,0.77236,0.00282497
-0.0297511,274.464,80.4554,0.773314,0.00281754
-0.0296261,275.525,80.3298,0.774263,0.00281013
-0.0295011,276.587,80.2044,0.775207,0.00280275
-0.0293761,277.651,80.0791,0.776147,0.0027954
-0.0292511,278.716,79.9541,0.777082,0.00278807
-0.0291261,279.783,79.8293,0.778013,0.00278077
-0.0290011,280.851,79.7047,0.778939,0.0027735
-0.0288761,281.92,79.5802,0.779861,0.00276625
-0.0287511,282.991,79.456,0.780779,0.00275903
-0.0286261,284.063,79.3319,0.781692,0.00275183
-0.0285011,285.136,79.208,0.782601,0.00274466
-0.0283761,286.211,79.0844,0.783506,0.00273751
-0.0282511,287.287,78.9609,0.784406,0.00273039
-0.0281261,288.364,78.8376,0.785302,0.0027233
-0.0280011,289.443,78.7145,0.786193,0.00271623
-0.0278761,290.523,78.5916,0.787081,0.00270918
-0.0277511,291.604,78.4689,0.787964,0.00270217
-0.0276261,292.687,78.3464,0.788843,0.00269517
-0.0275011,293.771,78.2241,0.789717,0.00268821
-0.0273761,294.856,78.102,0.790588,0.00268127
-0.0272511,295.943,77.98,0.791454,0.00267435
-0.0271261,297.03,77.8583,0.792316,0.00266746
-0.0270011,298.119,77.7367,0.793174,0.00266059
-0.0268761,299.21,77.6154,0.794028,0.00265375
-0.0267511,300.301,77.4942,0.794878,0.00264694
-0.0266261,301.394,77.3732,0.795724,0.00264014
-0.0265011,302.488,77.2524,0.796565,0.00263338
-0.0263761,303.583,77.1318,0.797403,0.00262664
-0.0262511,304.679,77.0114,0.798236,0.00261992
-0.0261261,305.777,76.8911,0.799066,0.00261323
-0.0260011,306.876,76.7711,0.799891,0.00260656
-0.0258761,307.976,76.6512,0.800713,0.00259992
-0.0257511,309.077,76.5315,0.801531,0.0025933
-0.0256261,310.179,76.412,0.802344,0.00258671
-0.0255011,311.283,76.2927,0.803154,0.00258014
-0.0253761,312.388,76.1736,0.80396,0.0025736
-0.0252511,313.494,76.0547,0.804762,0.00256708
-0.0251261,314.601,75.936,0.80556,0.00256058
-0.0250011,315.709,75.8174,0.806354,0.00255411
-0.0248761,316.818,75.699,0.807145,0.00254766
-0.0247511,317.928,75.5808,0.807931,0.00254124
-0.0246261,319.04,75.4628,0.808714,0.00253484
-0.0245011,320.153,75.345,0.809493,0.00252846
-0.0243761,321.266,75.2274,0.810268,0.00252211
-0.0242511,322.381,75.1099,0.81104,0.00251578
-0.0241261,323.497,74.9927,0.811808,0.00250948
-0.0240011,324.614,74.8756,0.812572,0.00250319
-0.0238761,325.732,74.7587,0.813332,0.00249694
-0.0237511,326.851,74.642,0.814089,0.0024907
-0.0236261,327.971,74.5254,0.814842,0.00248449
-0.0235011,329.093,74.4091,0.815592,0.0024783
-0.0233761,330.215,74.2929,0.816338,0.00247214
-0.0232511,331.338,74.1769,0.81708,0.002466
-0.0231261,332.463,74.0611,0.817819,0.00245988
-0.0230011,333.588,73.9455,0.818554,0.00245379
-0.0228761,334.715,73.83,0.819285,0.00244771
-0.0227511,335.842,73.7147,0.820013,0.00244166
-0.0226261,336.97,73.5996,0.820738,0.00243564
-0.0225011,338.1,73.4847,0.821459,0.00242963
-0.0223761,339.23,73.37,0.822177,0.00242365
-0.0222511,340.362,73.2555,0.822891,0.0024177
-0.0221261,341.494,73.1411,0.823601,0.00241176
-0.0220011,342.627,73.0269,0.824309,0.00240585
-0.0218761,343.762,72.9129,0.825012,0.00239995
-0.0217511,344.897,72.799,0.825713,0.00239409
-0.0216261,346.033,72.6854,0.82641,0.00238824
-0.0215011,347.17,72.5719,0.827104,0.00238241
-0.0213761,348.309,72.4586,0.827794,0.00237661
-0.0212511,349.448,72.3455,0.828481,0.00237083
-0.0211261,350.588,72.2325,0.829165,0.00236507
-0.0210011,351.728,72.1197,0.829845,0.00235934
-0.0208761,352.87,72.0071,0.830523,0.00235362
-0.0207511,354.013,71.8947,0.831196,0.00234793
-0.0206261,355.157,71.7825,0.831867,0.00234225
-0.0205011,356.301,71.6704,0.832535,0.0023366
-0.0203761,357.446,71.5585,0.833199,0.00233098
-0.0202511,358.593,71.4468,0.83386,0.00232537
-0.0201261,359.74,71.3352,0.834518,0.00231978
-0.0200011,360.888,71.2238,0.835173,0.00231422
-0.0198761,362.037,71.1126,0.835824,0.00230867
-0.0197511,363.187,71.0016,0.836473,0.00230315
-0.0196261,364.337,70.8908,0.837118,0.00229765
-0.0195011,365.489,70.7801,0.83776,0.00229217
-0.0193761,366.641,70.6696,0.838399,0.00228671
-0.0192511,367.794,70.5592,0.839036,0.00228127
-0.0191261,368.948,70.4491,0.839669,0.00227585
-0.0190011,370.103,70.3391,0.840299,0.00227045
-0.0188761,371.258,70.2293,0.840926,0.00226507
-0.0187511,372.414,70.1196,0.84155,0.00225971
-0.0186261,373.572,70.0101,0.842171,0.00225438
-0.0185011,374.73,69.9008,0.842789,0.00224906
-0.0183761,375.888,69.7917,0.843404,0.00224376
-0.0182511,377.048,69.6827,0.844016,0.00223849
-0.0181261,378.208,69.5739,0.844625,0.00223323
-0.0180011,379.369,69.4653,0.845232,0.00222799
-0.0178761,380.531,69.3569,0.845835,0.00222278
-0.0177511,381.694,69.2486,0.846436,0.00221758
-0.0176261,382.857,69.1405,0.847034,0.0022124
-0.0175011,384.021,69.0325,0.847628,0.00220724
-0.0173761,385.186,68.9247,0.84822,0.00220211
-0.0172511,386.352,68.8171,0.84881,0.00219699
-0.0171261,387.518,68.7097,0.849396,0.00219189
-0.0170011,388.685,68.6024,0.84998,0.00218681
-0.0168761,389.853,68.4953,0.850561,0.00218175
-0.0167511,391.021,68.3884,0.851139,0.00217671
-0.0166261,392.191,68.2816,0.851714,0.00217168
-0.0165011,393.36,68.175,0.852287,0.00216668
-0.0163761,394.531,68.0685,0.852856,0.0021617
-0.0162511,395.702,67.9623,0.853424,0.00215673
-0.0161261,396.874,67.8562,0.853988,0.00215178
-0.0160011,398.047,67.7502,0.85455,0.00214686
-0.0158761,399.22,67.6444,0.855109,0.00214195
-0.0157511,400.394,67.5388,0.855666,0.00213706
-0.0156261,401.569,67.4334,0.85622,0.00213218
-0.0155011,402.745,67.3281,0.856771,0.00212733
-0.0153761,403.921,67.223,0.85732,0.0021225
-0.0152511,405.097,67.118,0.857866,0.00211768
-0.0151261,406.275,67.0132,0.858409,0.00211288
-0.0150011,407.453,66.9086,0.85895,0.0021081
-0.0148761,408.631,66.8041,0.859488,0.00210334
-0.0147511,409.81,66.6998,0.860024,0.00209859
-0.0146261,410.99,66.5957,0.860558,0.00209386
-0.0145011,412.171,66.4917,0.861088,0.00208915
-0.0143761,413.352,66.3879,0.861617,0.00208446
-0.0142511,414.534,66.2843,0.862143,0.00207979
-0.0141261,415.716,66.1808,0.862666,0.00207513
-0.0140011,416.899,66.0775,0.863187,0.00207049
-0.0138761,418.082,65.9743,0.863705,0.00206587
-0.0137511,419.267,65.8713,0.864222,0.00206127
-0.0136261,420.451,65.7684,0.864735,0.00205668
-0.0135011,421.637,65.6658,0.865246,0.00205211
-0.0133761,422.822,65.5632,0.865755,0.00204756
-0.0132511,424.009,65.4609,0.866262,0.00204303
-0.0131261,425.196,65.3587,0.866766,0.00203851
-0.0130011,426.384,65.2566,0.867267,0.00203401
-0.0128761,427.572,65.1547,0.867767,0.00202952
-0.0127511,428.76,65.053,0.868264,0.00202506
-0.0126261,429.95,64.9514,0.868759,0.00202061
-0.0125011,431.14,64.85,0.869251,0.00201617
-0.0123761,432.33,64.7488,0.869741,0.00201175
-0.0122511,433.521,64.6477,0.870229,0.00200735
-0.0121261,434.712,64.5468,0.870715,0.00200297
-0.0120011,435.904,64.446,0.871198,0.0019986
-0.0118761,437.097,64.3454,0.871679,0.00199425
-0.0117511,438.29,64.2449,0.872158,0.00198991
-0.0116261,439.483,64.1446,0.872635,0.00198559
-0.0115011,440.677,64.0445,0.873109,0.00198129
-0.0113761,441.872,63.9445,0.873582,0.001977
-0.0112511,443.067,63.8446,0.874052,0.00197273
-0.0111261,444.263,63.7449,0.87452,0.00196847
-0.0110011,445.459,63.6454,0.874985,0.00196423
-0.0108761,446.655,63.5461,0.875449,0.00196001
-0.0107511,447.852,63.4468,0.875911,0.0019558
-0.0106261,449.05,63.3478,0.87637,0.00195161
-0.0105011,450.248,63.2489,0.876827,0.00194743
-0.0103761,451.446,63.1501,0.877282,0.00194327
-0.0102511,452.645,63.0515,0.877735,0.00193912
-0.0101261,453.845,62.9531,0.878186,0.00193499
-0.0100011,455.045,62.8548,0.878635,0.00193088
-0.0098761,456.245,62.7567,0.879082,0.00192678
-0.0097511,457.446,62.6587,0.879527,0.00192269
-0.0096261,458.647,62.5609,0.879969,0.00191862
-0.0095011,459.849,62.4632,0.88041,0.00191456
-0.0093761,461.051,62.3657,0.880849,0.00191052
-0.0092511,462.254,62.2683,0.881286,0.0019065
-0.0091261,463.457,62.1711,0.88172,0.00190249
-0.00900109,464.66,62.074,0.882153,0.00189849
-0.00887609,465.864,61.9771,0.882584,0.00189451
-0.00875109,467.069,61.8803,0.883013,0.00189054
-0.00862609,468.273,61.7837,0.883439,0.00188659
-0.00850109,469.479,61.6873,0.883864,0.00188265
-0.00837609,470.684,61.5909,0.884287,0.00187873
-0.00825109,471.89,61.4948,0.884708,0.00187482
-0.00812609,473.097,61.3988,0.885128,0.00187092
-0.00800109,474.303,61.3029,0.885545,0.00186704
-0.00787609,475.511,61.2072,0.88596,0.00186318
-0.00775109,476.718,61.1116,0.886374,0.00185932
-0.00762609,477.926,61.0162,0.886785,0.00185549
-0.00750109,479.135,60.921,0.887195,0.00185166
-0.00737609,480.344,60.8259,0.887603,0.00184785
-0.00725109,481.553,60.7309,0.888009,0.00184405
-0.00712609,482.762,60.6361,0.888413,0.00184027
-0.00700109,483.972,60.5414,0.888816,0.0018365
-0.00687609,485.183,60.4469,0.889216,0.00183274
-0.00675109,486.394,60.3525,0.889615,0.001829
-0.00662609,487.605,60.2583,0.890012,0.00182527
-0.00650109,488.816,60.1642,0.890407,0.00182156
-0.0063761,490.028,60.0703,0.890801,0.00181786
-0.0062511,491.24,59.9765,0.891193,0.00181417
-0.0061261,492.453,59.8828,0.891582,0.00181049
-0.0060011,493.666,59.7893,0.891971,0.00180683
-0.0058761,494.879,59.696,0.892357,0.00180318
-0.0057511,496.092,59.6028,0.892742,0.00179955
-0.0056261,497.306,59.5097,0.893125,0.00179593
-0.0055011,498.521,59.4168,0.893506,0.00179232
-0.0053761,499.735,59.3241,0.893886,0.00178872
-0.0052511,500.95,59.2314,0.894264,0.00178514
-0.0051261,502.166,59.139,0.89464,0.00178156
-0.0050011,503.381,59.0466,0.895015,0.00177801
-0.0048761,504.597,58.9544,0.895388,0.00177446
-0.0047511,505.813,58.8624,0.895759,0.00177093
-0.0046261,507.03,58.7705,0.896129,0.00176741
-0.0045011,508.247,58.6787,0.896497,0.0017639
-0.0043761,509.464,58.5871,0.896863,0.0017604
-0.0042511,510.682,58.4957,0.897228,0.00175692
-0.0041261,511.9,58.4043,0.897591,0.00175345
-0.0040011,513.118,58.3131,0.897952,0.00174999
-0.0038761,514.336,58.2221,0.898312,0.00174655
-0.0037511,515.555,58.1312,0.898671,0.00174311
-0.0036261,516.774,58.0404,0.899028,0.00173969
-0.0035011,517.993,57.9498,0.899383,0.00173628
-0.0033761,519.213,57.8593,0.899736,0.00173288
-0.0032511,520.433,57.769,0.900089,0.0017295
-0.0031261,521.653,57.6788,0.900439,0.00172613
-0.0030011,522.874,57.5888,0.900788,0.00172276
-0.0028761,524.095,57.4989,0.901136,0.00171941
-0.0027511,525.316,57.4091,0.901482,0.00171608
-0.0026261,526.537,57.3194,0.901826,0.00171275
-0.0025011,527.759,57.23,0.902169,0.00170943
-0.0023761,528.981,57.1406,0.902511,0.00170613
-0.0022511,530.203,57.0514,0.902851,0.00170284
-0.0021261,531.425,56.9623,0.903189,0.00169956
-0.0020011,532.648,56.8734,0.903526,0.00169629
-0.0018761,533.871,56.7846,0.903862,0.00169303
-0.0017511,535.094,56.6959,0.904196,0.00168979
-0.0016261,536.318,56.6074,0.904529,0.00168655
-0.0015011,537.542,56.519,0.90486,0.00168333
-0.0013761,538.766,56.4308,0.90519,0.00168012
-0.0012511,539.99,56.3427,0.905518,0.00167692
-0.0011261,541.214,56.2547,0.905845,0.00167373
-0.0010011,542.439,56.1669,0.906171,0.00167055
-0.000876099,543.664,56.0792,0.906495,0.00166738
-0.000751099,544.89,55.9916,0.906817,0.00166422
-0.000626099,546.115,55.9042,0.907139,0.00166108
-0.000501099,547.341,55.8169,0.907459,0.00165794
-0.000376099,548.567,55.7298,0.907777,0.00165482
-0.000251099,549.793,55.6428,0.908095,0.0016517
-0.000126099,551.019,55.5559,0.908411,0.0016486
-1.09852e-006,552.246,55.4692,0.908725,0.00164551
0.000123901,553.473,55.3826,0.909038,0.00164243
0.000248901,554.7,55.2961,0.90935,0.00163935
0.000373902,555.928,55.2098,0.909661,0.00163629
0.000498902,557.155,55.1236,0.90997,0.00163324
0.000623902,558.383,55.0375,0.910278,0.0016302
0.000748902,559.611,54.9516,0.910584,0.00162717
0.000873902,560.839,54.8658,0.91089,0.00162415
0.000998902,562.068,54.7801,0.911193,0.00162115
0.0011239,563.296,54.6946,0.911496,0.00161815
0.0012489,564.525,54.6092,0.911797,0.00161516
0.0013739,565.754,54.5239,0.912098,0.00161218
0.0014989,566.984,54.4388,0.912396,0.00160921
0.0016239,568.213,54.3538,0.912694,0.00160625
0.0017489,569.443,54.269,0.91299,0.0016033
0.0018739,570.673,54.1842,0.913285,0.00160037
0.0019989,571.903,54.0996,0.913579,0.00159744
0.0021239,573.133,54.0152,0.913872,0.00159452
0.0022489,574.364,53.9308,0.914163,0.00159161
0.0023739,575.594,53.8466,0.914453,0.00158871
0.0024989,576.825,53.7626,0.914742,0.00158582
0.0026239,578.056,53.6786,0.91503,0.00158294
0.0027489,579.287,53.5948,0.915316,0.00158007
0.0028739,580.519,53.5111,0.915602,0.00157721
0.0029989,581.75,53.4276,0.915886,0.00157436
0.0031239,582.982,53.3442,0.916169,0.00157152
0.0032489,584.214,53.2609,0.91645,0.00156869
0.0033739,585.446,53.1777,0.916731,0.00156587
0.0034989,586.679,53.0947,0.91701,0.00156305
0.0036239,587.911,53.0118,0.917288,0.00156025
0.0037489,589.144,52.9291,0.917565,0.00155746
0.0038739,590.377,52.8464,0.917841,0.00155467
0.0039989,591.61,52.7639,0.918116,0.00155189
0.0041239,592.843,52.6815,0.91839,0.00154913
0.0042489,594.076,52.5993,0.918662,0.00154637
0.0043739,595.31,52.5172,0.918933,0.00154362
0.0044989,596.544,52.4352,0.919204,0.00154088
0.0046239,597.778,52.3533,0.919473,0.00153815
0.0047489,599.012,52.2716,0.919741,0.00153543
0.0048739,600.246,52.19,0.920008,0.00153272
0.0049989,601.48,52.1085,0.920273,0.00153001
0.0051239,602.715,52.0271,0.920538,0.00152732
0.0052489,603.949,51.9459,0.920802,0.00152463
0.0053739,605.184,51.8648,0.921064,0.00152196
0.0054989,606.419,51.7838,0.921325,0.00151929
0.0056239,607.654,51.703,0.921586,0.00151663
0.0057489,608.889,51.6222,0.921845,0.00151398
0.0058739,610.125,51.5416,0.922103,0.00151134
0.0059989,611.36,51.4612,0.92236,0.0015087
0.0061239,612.596,51.3808,0.922617,0.00150608
0.0062489,613.832,51.3006,0.922872,0.00150346
0.0063739,615.068,51.2205,0.923126,0.00150085
0.0064989,616.304,51.1405,0.923379,0.00149825
0.0066239,617.54,51.0607,0.923631,0.00149566
0.0067489,618.777,50.981,0.923881,0.00149308
0.0068739,620.013,50.9014,0.924131,0.0014905
0.0069989,621.25,50.8219,0.92438,0.00148794
0.0071239,622.487,50.7426,0.924628,0.00148538
0.0072489,623.724,50.6633,0.924875,0.00148283
0.0073739,624.961,50.5842,0.925121,0.00148029
0.0074989,626.198,50.5053,0.925366,0.00147775
0.0076239,627.435,50.4264,0.92561,0.00147523
0.0077489,628.673,50.3477,0.925852,0.00147271
0.0078739,629.91,50.2691,0.926094,0.0014702
0.0079989,631.148,50.1906,0.926335,0.0014677
0.0081239,632.386,50.1122,0.926575,0.00146521
0.0082489,633.624,50.034,0.926814,0.00146272
0.0083739,634.862,49.9559,0.927052,0.00146024
0.0084989,636.1,49.8779,0.927289,0.00145777
0.0086239,637.339,49.8,0.927526,0.00145531
0.0087489,638.577,49.7223,0.927761,0.00145286
0.0088739,639.816,49.6446,0.927995,0.00145041
0.0089989,641.054,49.5671,0.928228,0.00144797
0.0091239,642.293,49.4897,0.928461,0.00144554
0.0092489,643.532,49.4125,0.928692,0.00144312
0.0093739,644.771,49.3353,0.928923,0.0014407
0.0094989,646.01,49.2583,0.929152,0.00143829
0.0096239,647.249,49.1814,0.929381,0.00143589
0.0097489,648.489,49.1046,0.929609,0.0014335
0.0098739,649.728,49.0279,0.929835,0.00143111
0.0099989,650.968,48.9514,0.930061,0.00142874
0.0101239,652.207,48.875,0.930286,0.00142637
0.0102489,653.447,48.7986,0.930511,0.001424
