id,t,C0001_Vm,Na_m,Na_h,K_n
-1,125,-61.7215,0.0726807,0.300658,0.487764
-1,125.25,-61.2081,0.0769437,0.305855,0.48242
-1,125.5,-60.6976,0.0814021,0.310394,0.477672
-1,125.75,-60.1905,0.0860551,0.31429,0.473499
-1,126,-59.6869,0.0909021,0.317558,0.469878
-1,126.25,-59.1871,0.095944,0.320212,0.466788
-1,126.5,-58.6907,0.101181,0.322266,0.464208
-1,126.75,-58.1977,0.106617,0.323734,0.462117
-1,127,-57.7073,0.112255,0.32463,0.460495
-1,127.25,-57.219,0.118103,0.324967,0.459324
-1,127.5,-56.7317,0.12417,0.324757,0.458586
-1,127.75,-56.2441,0.13047,0.324011,0.458265
-1,128,-55.7546,0.137021,0.32274,0.458344
-1,128.25,-55.2612,0.14385,0.320952,0.458813
-1,128.5,-54.7612,0.150989,0.318655,0.459658
-1,128.75,-54.2513,0.158484,0.315852,0.460873
-1,129,-53.7272,0.166394,0.312544,0.462451
-1,129.25,-53.1834,0.174799,0.308726,0.464391
-1,129.5,-52.612,0.18381,0.304387,0.466699
-1,129.75,-52.0024,0.193581,0.299507,0.469386
-1,130,-51.3388,0.204333,0.294049,0.472476
-1,130.25,-50.5979,0.216392,0.287956,0.476005
-1,130.5,-49.7423,0.230265,0.281137,0.48004
-1,130.75,-48.7097,0.246767,0.27344,0.484683
-1,131,-47.3882,0.267299,0.264611,0.490116
-1,131.25,-45.5581,0.29445,0.25419,0.49666
-1,131.5,-42.7361,0.333508,0.24127,0.504954
-1,131.75,-37.7004,0.396302,0.223896,0.516418
-1,132,-26.9479,0.511198,0.197893,0.534772
-1,132.25,-2.89338,0.71941,0.16129,0.569819
-1,132.5,20.9825,0.916243,0.126324,0.628743
-1,132.75,18.0733,0.97763,0.0986577,0.686713
-1,133,5.72955,0.985466,0.077326,0.727326
-1,133.25,-6.96124,0.975433,0.0613251,0.752335
-1,133.5,-18.2946,0.947903,0.0501014,0.765743
-1,133.75,-28.2198,0.894059,0.0433884,0.770578
-1,134,-37.238,0.802216,0.040955,0.76882
-1,134.25,-46.2066,0.659973,0.0426991,0.761551
-1,134.5,-55.5406,0.462504,0.0490671,0.74922
-1,134.75,-63.3011,0.253059,0.0607638,0.732624
-1,135,-67.2664,0.116639,0.0768043,0.713748
-1,135.25,-68.6583,0.0594448,0.0947323,0.694458
-1,135.5,-68.9942,0.0403673,0.112924,0.675624
-1,135.75,-68.901,0.0349265,0.13068,0.657562
-1,136,-68.6159,0.034084,0.147718,0.640385
-1,136.25,-68.2377,0.0348923,0.163926,0.624126
-1,136.5,-67.8106,0.0363935,0.179269,0.608784
-1,136.75,-67.3551,0.038262,0.193742,0.594346
-1,137,-66.8812,0.0403803,0.207354,0.580789
-1,137.25,-66.3946,0.0427049,0.220121,0.568092
-1,137.5,-65.8983,0.0452198,0.23206,0.55623
-1,137.75,-65.3947,0.0479208,0.24319,0.545178
-1,138,-64.8856,0.0508077,0.25353,0.534912
-1,138.25,-64.3724,0.0538823,0.263097,0.525409
-1,138.5,-63.8564,0.0571472,0.271909,0.516643
-1,138.75,-63.339,0.0606049,0.279984,0.508593
-1,139,-62.8211,0.0642564,0.287336,0.501234
-1,139.25,-62.3037,0.068103,0.293983,0.494543
-1,139.5,-61.7878,0.0721455,0.29994,0.488498
-1,139.75,-61.2741,0.0763834,0.305223,0.483075
-1,140,-60.7633,0.0808165,0.309846,0.478251
-1,140.25,-60.2557,0.0854443,0.313824,0.474005
-1,140.5,-59.7516,0.0902664,0.317172,0.470315
-1,140.75,-59.2513,0.095283,0.319904,0.467157
-1,141,-58.7545,0.100495,0.322035,0.464513
-1,141.25,-58.2611,0.105905,0.323578,0.46236
-1,141.5,-57.7704,0.111517,0.324547,0.460679
-1,141.75,-57.2819,0.117337,0.324955,0.459451
-1,142,-56.7945,0.123375,0.324815,0.458658
-1,142.25,-56.3071,0.129644,0.324137,0.458283
-1,142.5,-55.8179,0.136162,0.322933,0.458312
-1,142.75,-55.3251,0.142953,0.321212,0.458731
-1,143,-54.8261,0.15005,0.31898,0.459529
-1,143.25,-54.3177,0.157496,0.316242,0.460696
-1,143.5,-53.7958,0.165349,0.312999,0.462227
-1,143.75,-53.2548,0.173685,0.309247,0.464121
-1,144,-52.6875,0.18261,0.304977,0.466381
-1,144.25,-52.0836,0.192272,0.300168,0.469018
-1,144.5,-51.4281,0.202881,0.294787,0.472054
-1,144.75,-50.6988,0.214749,0.28878,0.475524
-1,145,-49.8608,0.22835,0.282061,0.479488
-1,145.25,-48.8559,0.244451,0.274489,0.484045
-1,145.5,-47.5808,0.264353,0.265826,0.489362
-1,145.75,-45.8352,0.290435,0.255648,0.495737
-1,146,-43.1857,0.3275,0.243127,0.50375
-1,146.25,-38.5571,0.386137,0.226504,0.514672
-1,146.5,-28.8971,0.4918,0.20192,0.531763
-1,146.75,-6.84114,0.688127,0.166222,0.563857
-1,147,19.5071,0.89938,0.130414,0.620503
-1,147.25,19.3442,0.974284,0.101841,0.680159
-1,147.5,7.41428,0.985667,0.0797586,0.723059
-1,147.75,-5.39187,0.977581,0.0631109,0.749842
-1,148,-16.9192,0.952698,0.0512899,0.76455
-1,148.25,-27.0069,0.902869,0.0440081,0.770358
-1,148.5,-36.0989,0.816617,0.0410357,0.769371
-1,148.75,-45.0246,0.681513,0.0422315,0.762779
-1,149,-54.3559,0.490336,0.0479561,0.751077
-1,149.25,-62.5042,0.277357,0.058966,0.734939
-1,149.5,-66.9438,0.128952,0.0745831,0.716232
-1,149.75,-68.5592,0.0638996,0.0923854,0.696928
-1,150,-68.9827,0.0417471,0.110596,0.678011
-1,150.25,-68.9269,0.0352658,0.128429,0.659841
-1,150.5,-68.6592,0.0340666,0.145568,0.642547
-1,150.75,-68.2898,0.0347382,0.161887,0.626169
-1,151,-67.8676,0.0361756,0.177342,0.61071
-1,151.25,-67.415,0.0380058,0.191926,0.596156
-1,151.5,-66.9431,0.0400953,0.205648,0.582487
-1,151.75,-66.4579,0.0423945,0.218523,0.569681
-1,152,-65.9627,0.0448854,0.230568,0.557712
-1,152.25,-65.46,0.0475624,0.241801,0.546557
-1,152.5,-64.9515,0.0504253,0.252242,0.536192
-1,152.75,-64.4387,0.0534754,0.261907,0.526591
-1,153,-63.9231,0.0567157,0.270816,0.517732
-1,153.25,-63.4057,0.0601483,0.278984,0.509591
-1,153.5,-62.8878,0.0637749,0.286429,0.502144
-1,153.75,-62.3703,0.0675965,0.293166,0.495369
-1,154,-61.8542,0.0716136,0.299211,0.489242
-1,154.25,-61.3402,0.0758262,0.30458,0.48374
-1,154.5,-60.8289,0.0802343,0.309287,0.47884
-1,154.75,-60.3209,0.0848372,0.313347,0.474521
-1,155,-59.8164,0.0896341,0.316775,0.47076
-1,155.25,-59.3155,0.0946256,0.319586,0.467535
-1,155.5,-58.8183,0.0998127,0.321794,0.464826
-1,155.75,-58.3245,0.105197,0.323412,0.46261
-1,156,-57.8335,0.110782,0.324454,0.460869
-1,156.25,-57.3448,0.116575,0.324934,0.459584
-1,156.5,-56.8573,0.122585,0.324863,0.458736
-1,156.75,-56.3699,0.128823,0.324254,0.458309
-1,157,-55.8811,0.135307,0.323118,0.458286
-1,157.25,-55.3889,0.142062,0.321462,0.458656
-1,157.5,-54.8908,0.149117,0.319296,0.459405
-1,157.75,-54.3839,0.156515,0.316623,0.460525
-1,158,-53.8639,0.164312,0.313445,0.462009
-1,158.25,-53.3258,0.17258,0.30976,0.463856
-1,158.5,-52.7624,0.181422,0.305557,0.466069
-1,158.75,-52.1639,0.190979,0.300819,0.468657
-1,159,-51.5161,0.201452,0.295514,0.471639
-1,159.25,-50.798,0.213135,0.289592,0.47505
-1,159.5,-49.9766,0.226478,0.282971,0.478947
-1,159.75,-48.9977,0.242198,0.27552,0.48342
-1,160,-47.7658,0.261508,0.267016,0.488626
-1,160.25,-46.098,0.286598,0.257067,0.49484
-1,160.5,-43.6045,0.321834,0.244918,0.502592
-1,160.75,-39.3369,0.376715,0.228982,0.513022
-1,161,-30.6378,0.47401,0.205729,0.528991
-1,161.25,-10.6023,0.657524,0.171172,0.558375
-1,161.5,17.447,0.879673,0.13463,0.612291
-1,161.75,20.4527,0.970035,0.105129,0.673301
-1,162,9.09293,0.98559,0.0822794,0.718525
-1,162.25,-3.80002,0.979461,0.0649753,0.74715
-1,162.5,-15.5199,0.957081,0.0525529,0.763211
-1,162.75,-25.7774,0.911072,0.0446988,0.770026
-1,163,-34.9575,0.830199,0.0411847,0.769829
-1,163.25,-43.8531,0.702064,0.0418382,0.763921
-1,163.5,-53.1554,0.517664,0.0469353,0.752857
-1,163.75,-61.6383,0.302865,0.0572487,0.737211
-1,164,-66.5748,0.142721,0.0723973,0.718706
-1,164.25,-68.4419,0.0690294,0.0900449,0.699405
-1,164.5,-68.9638,0.0433634,0.108262,0.680409
-1,164.75,-68.9494,0.0356843,0.126168,0.662133
-1,165,-68.7008,0.0340776,0.143405,0.644723
-1,165.25,-68.341,0.0345961,0.159833,0.628226
-1,165.5,-67.924,0.035964,0.1754,0.612649
-1,165.75,-67.4745,0.0377539,0.190097,0.59798
-1,166,-67.0047,0.0398138,0.203929,0.584199
-1,166.25,-66.521,0.0420875,0.216912,0.571282
-1,166.5,-66.0269,0.0445541,0.229063,0.559207
-1,166.75,-65.5251,0.0472072,0.240399,0.547949
-1,167,-65.0172,0.0500462,0.250941,0.537483
-1,167.25,-64.5049,0.0530722,0.260706,0.527785
-1,167.5,-63.9896,0.0562878,0.269711,0.518832
-1,167.75,-63.4724,0.0596955,0.277973,0.5106
-1,168,-62.9545,0.0632969,0.28551,0.503065
-1,168.25,-62.4369,0.0670935,0.292338,0.496204
-1,168.5,-61.9205,0.0710854,0.298471,0.489995
-1,168.75,-61.4062,0.0752729,0.303926,0.484414
-1,169,-60.8946,0.0796558,0.308717,0.479438
-1,169.25,-60.3861,0.0842335,0.31286,0.475045
-1,169.5,-59.8811,0.0890057,0.316369,0.471214
-1,169.75,-59.3798,0.0939722,0.319258,0.467921
-1,170,-58.8822,0.0991338,0.321543,0.465146
-1,170.25,-58.3879,0.104492,0.323236,0.462868
-1,170.5,-57.8966,0.110052,0.324352,0.461068
-1,170.75,-57.4076,0.115817,0.324903,0.459725
-1,171,-56.92,0.121798,0.324903,0.458821
-1,171.25,-56.4327,0.128006,0.324363,0.458341
-1,171.5,-55.9442,0.134457,0.323293,0.458267
-1,171.75,-55.4525,0.141176,0.321704,0.458587
-1,172,-54.9554,0.14819,0.319604,0.459287
-1,172.25,-54.4498,0.155542,0.316996,0.46036
-1,172.5,-53.9318,0.163283,0.313883,0.461798
-1,172.75,-53.3964,0.171486,0.310263,0.463598
-1,173,-52.8367,0.180247,0.306128,0.465763
-1,173.25,-52.2434,0.189702,0.30146,0.468302
-1,173.5,-51.6029,0.200043,0.29623,0.471232
-1,173.75,-50.8954,0.211549,0.290391,0.474585
-1,174,-50.0898,0.224645,0.283867,0.478415
-1,174.25,-49.1354,0.240005,0.276533,0.482807
-1,174.5,-47.9438,0.258757,0.268181,0.487906
-1,174.75,-46.3476,0.282923,0.25845,0.493968
-1,175,-43.9957,0.31648,0.246649,0.501478
-1,175.25,-40.0492,0.367961,0.231342,0.511458
-1,175.5,-32.1939,0.4577,0.209324,0.526429
-1,175.75,-14.1131,0.628103,0.176096,0.553355
-1,176,14.8133,0.857084,0.138972,0.604199
-1,176.25,21.3543,0.964694,0.108526,0.666149
-1,176.5,10.7568,0.985207,0.0848902,0.713714
-1,176.75,-2.18712,0.981084,0.0669193,0.744253
-1,177,-14.0962,0.961075,0.0538911,0.761721
-1,177.25,-24.5301,0.918695,0.0454612,0.769579
-1,177.5,-33.8117,0.842993,0.041402,0.770194
-1,177.75,-42.6914,0.721637,0.0415176,0.764977
-1,178,-51.9463,0.544346,0.0460028,0.754559
-1,178.25,-60.7064,0.329384,0.0556162,0.739434
-1,178.5,-66.1544,0.158027,0.0702525,0.721168
-1,178.75,-68.304,0.0749218,0.0877133,0.701886
-1,179,-68.9366,0.0452517,0.105923,0.682819
-1,179.25,-68.9683,0.0361937,0.123896,0.664439
-1,179.5,-68.7407,0.0341208,0.14123,0.646913
-1,179.75,-68.3913,0.0344671,0.157766,0.630298
-1,180,-67.9798,0.0357592,0.173445,0.614603
-1,180.25,-67.5337,0.0375065,0.188254,0.599818
-1,180.5,-67.066,0.039536,0.202197,0.585924
-1,180.75,-66.5839,0.0417837,0.215288,0.572897
-1,181,-66.091,0.0442261,0.227544,0.560715
-1,181.25,-65.59,0.0468553,0.238985,0.549353
-1,181.5,-65.0829,0.0496703,0.249628,0.538787
-1,181.75,-64.5711,0.0526718,0.259492,0.528991
-1,182,-64.056,0.0558628,0.268593,0.519944
-1,182.25,-63.539,0.0592458,0.276951,0.51162
-1,182.5,-63.0211,0.0628224,0.28458,0.503997
-1,182.75,-62.5034,0.0665936,0.291498,0.497051
-1,183,-61.9869,0.0705605,0.29772,0.490759
-1,183.25,-61.4723,0.0747229,0.303261,0.485098
-1,183.5,-60.9603,0.0790807,0.308137,0.480045
-1,183.75,-60.4514,0.0836334,0.312362,0.475579
-1,184,-59.9459,0.0883805,0.315952,0.471676
-1,184.25,-59.4442,0.0933219,0.318921,0.468315
-1,184.5,-58.946,0.0984583,0.321282,0.465475
-1,184.75,-58.4513,0.103792,0.323051,0.463134
-1,185,-57.9597,0.109325,0.32424,0.461273
-1,185.25,-57.4704,0.115063,0.324863,0.459873
-1,185.5,-56.9827,0.121016,0.324933,0.458914
-1,185.75,-56.4955,0.127193,0.324462,0.458379
-1,186,-56.0072,0.133613,0.32346,0.458254
-1,186.25,-55.5161,0.140295,0.321938,0.458524
-1,186.5,-55.0198,0.14727,0.319902,0.459176
-1,186.75,-54.5155,0.154575,0.31736,0.460202
-1,187,-53.9993,0.162262,0.314312,0.461593
-1,187.25,-53.4665,0.170401,0.310758,0.463346
-1,187.5,-52.9104,0.179084,0.306689,0.465464
-1,187.75,-52.3221,0.18844,0.302091,0.467954
-1,188,-51.6886,0.198653,0.296936,0.470832
-1,188.25,-50.9912,0.20999,0.291179,0.474129
-1,188.5,-50.2005,0.22285,0.284749,0.477893
-1,188.75,-49.2691,0.237868,0.277528,0.482206
-1,189,-48.1151,0.256095,0.269324,0.487203
-1,189.25,-46.5852,0.2794,0.259799,0.493121
-1,189.5,-44.362,0.31141,0.248322,0.500403
-1,189.75,-40.7019,0.359808,0.233594,0.509973
-1,190,-33.5875,0.442737,0.212715,0.524053
-1,190.25,-17.34,0.600215,0.180947,0.548769
-1,190.5,11.6608,0.831754,0.143438,0.596317
-1,190.75,21.9967,0.958034,0.112035,0.658718
-1,191,12.3952,0.984483,0.0875932,0.708619
-1,191.25,-0.554748,0.982459,0.0689437,0.741142
-1,191.5,-12.6479,0.964703,0.0553046,0.760074
-1,191.75,-23.2635,0.925765,0.0462957,0.769014
-1,192,-32.6594,0.855026,0.0416878,0.770462
-1,192.25,-41.5384,0.740249,0.0412685,0.765948
-1,192.5,-50.7344,0.570265,0.0451565,0.75618
-1,192.75,-59.7134,0.356683,0.0540718,0.741603
-1,193,-65.6777,0.174926,0.0681544,0.723614
-1,193.25,-68.1427,0.0816711,0.0853933,0.704371
-1,193.5,-68.9001,0.0474525,0.10358,0.68524
-1,193.75,-68.983,0.0368078,0.121614,0.666758
-1,194,-68.7787,0.0342005,0.139043,0.649118
-1,194.25,-68.4406,0.0343526,0.155686,0.632385
-1,194.5,-68.0351,0.0355616,0.171477,0.616572
-1,194.75,-67.5924,0.0372638,0.186397,0.60167
-1,195,-67.1271,0.0392619,0.200451,0.587662
-1,195.25,-66.6466,0.0414834,0.213651,0.574526
-1,195.5,-66.1549,0.0439013,0.226014,0.562236
-1,195.75,-65.6549,0.0465067,0.237558,0.55077
-1,196,-65.1484,0.0492977,0.248303,0.540102
-1,196.25,-64.6371,0.0522752,0.258266,0.530209
-1,196.5,-64.1224,0.0554419,0.267465,0.521067
-1,196.75,-63.6056,0.0587999,0.275917,0.512651
-1,197,-63.0878,0.0623512,0.283639,0.504939
-1,197.25,-62.57,0.0660975,0.290647,0.497907
-1,197.5,-62.0533,0.0700394,0.296958,0.491532
-1,197.75,-61.5384,0.0741765,0.302586,0.485791
-1,198,-61.026,0.0785091,0.307546,0.480662
-1,198.25,-60.5167,0.0830368,0.311855,0.476121
-1,198.5,-60.0108,0.0877589,0.315525,0.472147
-1,198.75,-59.5085,0.0926754,0.318573,0.468718
-1,199,-59.0099,0.0977866,0.321012,0.465812
-1,199.25,-58.5148,0.103094,0.322856,0.463408
-1,199.5,-58.0228,0.108601,0.324119,0.461486
-1,199.75,-57.5333,0.114314,0.324814,0.460027
-1,200,-57.0454,0.120238,0.324955,0.459013
-1,200.25,-56.5582,0.126386,0.324552,0.458425
-1,200.5,-56.0701,0.132773,0.323618,0.458248
-1,200.75,-55.5795,0.13942,0.322162,0.458467
-1,201,-55.084,0.146355,0.320193,0.459071
-1,201.25,-54.5809,0.153615,0.317715,0.460049
-1,201.5,-54.0665,0.16125,0.314732,0.461393
-1,201.75,-53.5362,0.169326,0.311244,0.4631
-1,202,-52.9835,0.177932,0.307242,0.465171
-1,202.25,-52.4,0.187193,0.302713,0.467612
-1,202.5,-51.7732,0.197283,0.297632,0.470439
-1,202.75,-51.0854,0.208456,0.291956,0.473679
-1,203,-50.3089,0.221091,0.285617,0.47738
-1,203.25,-49.3992,0.235784,0.278507,0.481616
-1,203.5,-48.2804,0.253517,0.270444,0.486515
-1,203.75,-46.8116,0.276017,0.261117,0.492295
-1,204,-44.7058,0.306602,0.249943,0.499365
-1,204.25,-41.3017,0.352197,0.235748,0.508557
-1,204.5,-34.8383,0.428994,0.215915,0.52184
-1,204.75,-20.272,0.574078,0.185679,0.544585
-1,205,8.08783,0.804029,0.148026,0.588734
-1,205.25,22.319,0.949795,0.115657,0.651034
-1,205.5,13.9945,0.983369,0.09039,0.703231
-1,205.75,1.09453,0.983592,0.0710495,0.737808
-1,206,-11.1748,0.967984,0.056794,0.758263
-1,206.25,-21.9768,0.932307,0.0472027,0.768327
-1,206.5,-31.4987,0.866325,0.0420423,0.770633
-1,206.75,-40.3928,0.757919,0.0410896,0.76683
-1,207,-49.5247,0.595333,0.044394,0.757718
-1,207.25,-58.6657,0.384517,0.0526179,0.743712
-1,207.5,-65.1401,0.193443,0.0661091,0.726039
-1,207.75,-67.955,0.0893773,0.0830883,0.706857
-1,208,-68.8533,0.0500117,0.101235,0.68767
-1,208.25,-68.9933,0.0375418,0.119322,0.66909
-1,208.5,-68.8145,0.0343216,0.136843,0.651336
-1,208.75,-68.4888,0.0342545,0.153593,0.634485
-1,209,-68.0898,0.0353719,0.169495,0.618554
-1,209.25,-67.6509,0.0370259,0.184527,0.603536
-1,209.5,-67.188,0.0389915,0.198691,0.589414
-1,209.75,-66.7091,0.0411863,0.212,0.576167
-1,210,-66.2187,0.0435798,0.22447,0.56377
-1,210.25,-65.7196,0.0461612,0.236119,0.552199
-1,210.5,-65.2138,0.0489283,0.246965,0.54143
-1,210.75,-64.7031,0.051882,0.257027,0.531439
-1,211,-64.1888,0.055024,0.266324,0.522201
-1,211.25,-63.6721,0.0583573,0.274871,0.513694
-1,211.5,-63.1544,0.0618838,0.282686,0.505892
-1,211.75,-62.6366,0.0656051,0.289785,0.498774
-1,212,-62.1196,0.0695214,0.296185,0.492316
-1,212.25,-61.6045,0.0736335,0.301899,0.486495
-1,212.5,-61.0917,0.077941,0.306945,0.481288
-1,212.75,-60.582,0.0824436,0.311337,0.476673
-1,213,-60.0756,0.0871406,0.315088,0.472628
-1,213.25,-59.5729,0.092032,0.318215,0.46913
-1,213.5,-59.0738,0.0971182,0.320732,0.466157
-1,213.75,-58.5783,0.1024,0.322651,0.46369
-1,214,-58.0859,0.107882,0.323988,0.461707
-1,214.25,-57.5961,0.113567,0.324756,0.46019
-1,214.5,-57.1081,0.119464,0.324967,0.459119
-1,214.75,-56.6209,0.125582,0.324634,0.458477
-1,215,-56.133,0.131937,0.323768,0.458248
-1,215.25,-55.6428,0.138549,0.322379,0.458418
-1,215.5,-55.1481,0.145445,0.320475,0.458972
-1,215.75,-54.6462,0.152661,0.318062,0.459903
-1,216,-54.1335,0.160245,0.315144,0.4612
-1,216.25,-53.6055,0.168259,0.311721,0.46286
-1,216.5,-53.0561,0.176791,0.307786,0.464884
-1,216.75,-52.4771,0.18596,0.303326,0.467277
-1,217,-51.8568,0.195931,0.298318,0.470053
-1,217.25,-51.1781,0.206947,0.292721,0.473238
-1,217.5,-50.415,0.219366,0.286473,0.476876
-1,217.75,-49.5259,0.23375,0.27947,0.481038
-1,218,-48.44,0.251016,0.271544,0.485841
-1,218.25,-47.0279,0.272764,0.262403,0.491491
-1,218.5,-45.0292,0.302032,0.251515,0.498361
-1,218.75,-41.8548,0.345076,0.237811,0.507206
-1,219,-35.9641,0.416353,0.218936,0.519773
-1,219.25,-22.9152,0.549784,0.190254,0.540765
-1,219.5,4.22453,0.774433,0.152726,0.581524
-1,219.75,22.2548,0.93969,0.119397,0.643133
-1,220,15.5384,0.9818,0.0932832,0.697545
-1,220.25,2.75786,0.984484,0.073238,0.734244
-1,220.5,-9.67707,0.970939,0.0583597,0.756283
-1,220.75,-20.6688,0.938347,0.0481828,0.767512
-1,221,-30.3275,0.87692,0.042466,0.770704
-1,221.25,-39.2525,0.774674,0.0409802,0.767626
-1,221.5,-48.3206,0.619491,0.043713,0.759174
-1,221.75,-57.5711,0.412643,0.0512558,0.745759
-1,222,-64.5376,0.213574,0.0641227,0.728441
-1,222.25,-67.7375,0.0981463,0.0808016,0.709344
-1,222.5,-68.7949,0.0529819,0.0988892,0.69011
-1,222.75,-68.9987,0.0384141,0.117022,0.671434
-1,223,-68.848,0.0344901,0.134631,0.653569
-1,223.25,-68.5357,0.0341744,0.151486,0.636599
-1,223.5,-68.1438,0.0351906,0.167499,0.62055
-1,223.75,-67.7089,0.036793,0.182643,0.605415
-1,224,-67.2485,0.0387249,0.196919,0.59118
-1,224.25,-66.7713,0.0408927,0.210336,0.577821
-1,224.5,-66.2822,0.0432614,0.222913,0.565317
-1,224.75,-65.7841,0.045819,0.234666,0.553641
-1,225,-65.2792,0.0485622,0.245615,0.542771
-1,225.25,-64.769,0.0514918,0.255777,0.532681
-1,225.5,-64.255,0.0546094,0.265171,0.523347
-1,225.75,-63.7386,0.0579181,0.273813,0.514747
-1,226,-63.221,0.0614198,0.281722,0.506856
-1,226.25,-62.7031,0.0651157,0.288912,0.499652
-1,226.5,-62.186,0.0690067,0.2954,0.49311
-1,226.75,-61.6706,0.0730938,0.301203,0.487208
-1,227,-61.1575,0.0773762,0.306333,0.481924
-1,227.25,-60.6473,0.0818538,0.310808,0.477234
-1,227.5,-60.1405,0.0865259,0.314641,0.473116
-1,227.75,-59.6373,0.0913924,0.317848,0.469549
-1,228,-59.1378,0.0964533,0.320442,0.46651
-1,228.25,-58.6418,0.10171,0.322437,0.46398
-1,228.5,-58.149,0.107166,0.323849,0.461936
-1,228.75,-57.659,0.112825,0.324689,0.46036
-1,229,-57.1708,0.118693,0.324971,0.459232
-1,229.25,-56.6835,0.124783,0.324707,0.458536
-1,229.5,-56.1958,0.131106,0.323909,0.458255
-1,229.75,-55.706,0.137684,0.322586,0.458374
-1,230,-55.212,0.144542,0.320748,0.45888
-1,230.25,-54.7112,0.151714,0.3184,0.459762
-1,230.5,-54.2001,0.159247,0.315547,0.461013
-1,230.75,-53.6744,0.167202,0.312189,0.462627
-1,231,-53.1282,0.175662,0.30832,0.464603
-1,231.25,-52.5536,0.18474,0.303929,0.466948
-1,231.5,-51.9394,0.194597,0.298993,0.469674
-1,231.75,-51.2694,0.205461,0.293475,0.472804
-1,232,-50.5191,0.217674,0.287316,0.476381
-1,232.25,-49.6493,0.231763,0.280418,0.48047
-1,232.5,-48.5943,0.248588,0.272623,0.485182
-1,232.75,-47.2348,0.269633,0.263661,0.490707
-1,233,-45.3348,0.297659,0.253044,0.497388
-1,233.25,-42.3681,0.338372,0.239797,0.505912
-1,233.5,-36.9843,0.404657,0.221801,0.51783
-1,233.75,-25.2953,0.52725,0.194656,0.53726
-1,234,0.199378,0.7435,0.157542,0.57472
-1,234.25,21.7321,0.927359,0.12327,0.635031
-1,234.5,17.0116,0.979684,0.0962858,0.691531
-1,234.75,4.43783,0.985136,0.0755186,0.730423
-1,235,-8.14896,0.973596,0.060008,0.754118
-1,235.25,-19.3336,0.943932,0.04924,0.766562
-1,235.5,-29.1397,0.886874,0.0429608,0.770673
-1,235.75,-38.1115,0.790599,0.0409392,0.768336
-1,236,-47.1201,0.642783,0.0431089,0.760552
-1,236.25,-56.4335,0.440929,0.049981,0.747745
-1,236.5,-63.8644,0.235355,0.0621937,0.730821
-1,236.75,-67.4853,0.108125,0.0785282,0.711838
-1,237,-68.7232,0.0564359,0.0965347,0.692568
-1,237.25,-68.9985,0.0394499,0.114705,0.673801
-1,237.5,-68.8791,0.0347136,0.132398,0.655824
-1,237.75,-68.5816,0.0341146,0.149357,0.638737
-1,238,-68.1972,0.0350179,0.165481,0.622568
-1,238.25,-67.7666,0.0365648,0.180738,0.607317
-1,238.5,-67.3089,0.0384614,0.195125,0.592967
-1,238.75,-66.8336,0.0406014,0.208653,0.579496
-1,239,-66.3459,0.0429452,0.221337,0.566882
-1,239.25,-65.8488,0.0454786,0.233195,0.555101
-1,239.5,-65.3446,0.0481979,0.244247,0.544128
-1,239.75,-64.835,0.0511033,0.254509,0.533939
-1,240,-64.3215,0.0541963,0.264001,0.52451
-1,240.25,-63.8053,0.0574803,0.27274,0.515816
-1,240.5,-63.2878,0.060957,0.280742,0.507835
-1,240.75,-62.7699,0.0646278,0.288024,0.500543
-1,241,-62.2526,0.0684941,0.294602,0.493917
-1,241.25,-61.7369,0.0725558,0.300492,0.487934
-1,241.5,-61.2235,0.0768131,0.305708,0.482572
-1,241.75,-60.7129,0.0812654,0.310267,0.477806
-1,242,-60.2057,0.0859124,0.314182,0.473616
-1,242.25,-59.702,0.0907537,0.317469,0.469979
-1,242.5,-59.202,0.0957898,0.320141,0.466874
-1,242.75,-58.7056,0.101021,0.322213,0.464278
-1,243,-58.2124,0.106451,0.323699,0.462173
-1,243.25,-57.722,0.112083,0.324612,0.460537
-1,243.5,-57.2337,0.117924,0.324965,0.459353
-1,243.75,-56.7464,0.123984,0.324771,0.458602
-1,244,-56.2588,0.130277,0.324041,0.458268
-1,244.25,-55.7694,0.13682,0.322786,0.458337
-1,244.5,-55.2761,0.14364,0.321013,0.458793
-1,244.75,-54.7763,0.15077,0.318731,0.459628
-1,245,-54.2668,0.158253,0.315943,0.460831
-1,245.25,-53.7432,0.16615,0.312651,0.462398
-1,245.5,-53.2001,0.174539,0.308848,0.464328
-1,245.75,-52.6297,0.18353,0.304525,0.466624
-1,246,-52.0214,0.193275,0.299662,0.4693
-1,246.25,-51.3597,0.203992,0.294222,0.472377
-1,246.5,-50.6216,0.216007,0.288149,0.475892
-1,246.75,-49.7702,0.229815,0.281353,0.47991
-1,247,-48.7442,0.246221,0.273686,0.484534
-1,247.25,-47.4338,0.266603,0.264897,0.489939
-1,247.5,-45.624,0.293498,0.254533,0.496442
-1,247.75,-42.8438,0.332076,0.241709,0.504669
-1,248,-37.9074,0.393862,0.224516,0.516002
-1,248.25,-27.4222,0.506527,0.198851,0.534047
-1,248.5,-3.82564,0.712089,0.162436,0.568386
-1,248.75,20.69,0.912559,0.127266,0.626824
-1,249,18.3819,0.976922,0.0993901,0.685212
-1,249.25,6.12236,0.985537,0.0778851,0.726355
-1,249.5,-6.59754,0.975958,0.0617343,0.751771
-1,249.75,-17.9762,0.949059,0.0503717,0.765477
-1,250,-27.9385,0.896168,0.0435265,0.770536
